"User_ID","Product_ID","Gender","Age","Occupation","City_Category","Stay_In_Current_City_Years","Marital_Status","Product_Category_1","Product_Category_2","Product_Category_3"
1004053,"P00139542","M","26-35",18,"B","1",0,5,NA,NA
1004898,"P00115842","M","26-35",1,"B","1",1,16,NA,NA
1000248,"P00361842","M","18-25",17,"B","1",1,15,16,NA
1004961,"P00120842","M","26-35",7,"C","1",1,8,17,NA
1001010,"P00005942","M","26-35",0,"A","1",0,2,4,9
1004140,"P00044642","M","26-35",0,"B","4+",0,1,NA,NA
1003865,"P00305042","F","0-17",10,"C","2",0,11,13,16
1000403,"P00034742","M","18-25",4,"A","2",0,5,14,17
1000346,"P00050742","F","26-35",0,"B","2",0,5,NA,NA
1000889,"P00212742","M","46-50",20,"A","1",0,5,NA,NA
1000690,"P00120042","M","26-35",12,"C","3",0,1,2,NA
1000157,"P00349242","M","36-45",16,"A","1",0,8,NA,NA
1003227,"P00052642","F","26-35",14,"A","2",0,5,14,NA
1003391,"P00244042","M","18-25",4,"A","0",0,1,2,15
1005039,"P00143942","F","36-45",4,"B","2",1,5,16,NA
1003311,"P00270842","M","26-35",4,"A","4+",0,5,NA,NA
1005256,"P00187242","M","26-35",16,"B","4+",1,4,5,NA
1001327,"P00148742","M","0-17",10,"B","0",0,8,17,NA
1005304,"P00358042","F","36-45",9,"A","4+",1,8,NA,NA
1005136,"P00101842","M","26-35",12,"B","1",0,6,16,NA
1001605,"P00362442","F","18-25",0,"B","1",0,5,NA,NA
1003727,"P00192842","M","36-45",7,"B","1",0,5,14,NA
1001104,"P00085542","M","36-45",11,"A","1",0,5,14,NA
1005636,"P00177542","M","26-35",7,"A","0",1,1,8,NA
1003023,"P00364842","F","26-35",7,"C","4+",1,5,16,NA
1004952,"P00337942","F","26-35",14,"A","1",1,5,NA,NA
1006000,"P00001442","M","46-50",17,"B","2",1,8,NA,NA
1003854,"P00086042","M","26-35",14,"C","1",1,8,14,17
1003025,"P00212942","F","36-45",0,"C","1",0,5,NA,NA
1003658,"P00115842","F","26-35",7,"C","4+",0,16,NA,NA
1004510,"P00003642","M","46-50",7,"A","4+",1,8,NA,NA
1001347,"P00238542","F","18-25",1,"C","0",0,5,14,NA
1000151,"P00351142","F","26-35",20,"A","1",1,1,8,17
1005389,"P00129342","M","46-50",7,"C","4+",1,1,5,15
1002406,"P00321942","F","55+",12,"C","1",1,5,NA,NA
1004601,"P00110542","M","36-45",14,"C","0",0,8,NA,NA
1004242,"P00032142","M","51-55",7,"B","4+",1,5,11,NA
1003487,"P00162642","M","18-25",4,"A","1",1,5,8,NA
1002414,"P0099342","M","26-35",1,"C","4+",1,5,8,NA
1000601,"P00110842","F","18-25",20,"B","3",1,1,2,5
1000234,"P00129642","M","36-45",7,"C","2",0,5,NA,NA
1001737,"P00267542","M","36-45",20,"B","3",0,1,16,NA
1003285,"P00213342","M","26-35",4,"B","3",0,5,NA,NA
1002537,"P00323442","M","36-45",11,"B","0",0,5,9,NA
1001812,"P00102642","F","26-35",12,"A","4+",1,4,8,9
1002638,"P00246342","M","26-35",14,"B","2",0,11,15,NA
1004484,"P00221342","F","26-35",17,"C","1",0,1,2,5
1005347,"P00241542","M","26-35",6,"A","1",0,1,6,NA
1003683,"P00138542","M","26-35",2,"B","3",1,5,6,NA
1000522,"P00304642","M","26-35",12,"C","1",0,2,14,15
1005728,"P00087542","F","36-45",20,"C","3",0,5,12,NA
1002638,"P00195442","M","26-35",14,"B","2",0,5,NA,NA
1005100,"P00292042","M","51-55",6,"B","1",1,8,NA,NA
1004708,"P00226142","M","26-35",0,"B","3",0,8,9,NA
1005705,"P00053042","F","18-25",4,"B","4+",0,5,14,16
1004306,"P00124642","M","46-50",7,"C","1",1,16,NA,NA
1004021,"P00184042","M","51-55",20,"B","1",1,1,8,NA
1000300,"P00313242","M","26-35",7,"B","4+",1,8,NA,NA
1005447,"P00178242","M","46-50",2,"A","3",0,8,NA,NA
1002414,"P00010742","M","26-35",1,"C","4+",1,1,8,17
1003827,"P00030842","M","51-55",2,"C","1",1,1,2,15
1002638,"P0095842","M","26-35",14,"B","2",0,3,4,12
1005335,"P00323942","M","26-35",14,"B","1",1,8,15,NA
1000352,"P0093942","M","18-25",4,"A","0",0,8,16,NA
1002753,"P00107642","F","51-55",20,"B","1",1,5,NA,NA
1001889,"P00337842","M","18-25",14,"B","2",0,5,NA,NA
1000456,"P00221542","M","36-45",0,"A","0",0,5,15,NA
1001926,"P00014542","F","0-17",0,"B","1",0,8,NA,NA
1000549,"P00181842","M","26-35",6,"A","3",0,11,NA,NA
1001221,"P00148342","M","18-25",0,"B","1",0,5,NA,NA
1002421,"P00243942","M","36-45",7,"C","2",1,1,2,15
1001425,"P00013142","M","0-17",10,"B","1",0,5,NA,NA
1005000,"P00002542","M","26-35",4,"B","4+",0,8,14,NA
1002761,"P00042142","M","36-45",6,"B","0",0,1,2,6
1001246,"P00129842","M","18-25",4,"A","2",0,6,8,15
1001181,"P00115342","M","36-45",7,"A","3",1,5,8,14
1002711,"P00341442","F","26-35",4,"C","0",0,8,NA,NA
1000791,"P00084342","M","36-45",7,"B","1",0,13,16,NA
1000461,"P00188542","M","51-55",7,"B","0",0,5,8,14
1000669,"P00178942","M","26-35",17,"B","2",0,5,8,NA
1000173,"P00121242","M","26-35",0,"B","1",1,2,NA,NA
1005035,"P00285642","F","26-35",17,"B","1",1,2,5,15
1000752,"P00115542","F","26-35",3,"A","3",0,8,NA,NA
1005349,"P00302442","F","51-55",2,"C","1",1,5,6,NA
1001748,"P00085442","M","51-55",1,"A","1",1,12,14,NA
1003768,"P00032442","M","26-35",4,"B","2",0,5,NA,NA
1004725,"P00150842","M","36-45",5,"A","2",0,11,13,16
1003610,"P00220342","M","18-25",6,"B","4+",0,5,NA,NA
1001912,"P00128942","M","26-35",4,"A","1",1,1,11,NA
1004058,"P00089442","M","26-35",6,"B","3",1,8,NA,NA
1004861,"P00294442","M","26-35",4,"C","1",0,3,4,12
1001186,"P00233842","M","18-25",19,"A","1",1,1,15,NA
1003746,"P00028842","M","26-35",5,"B","0",1,6,8,NA
1000984,"P00147342","M","51-55",16,"A","2",1,15,16,NA
1000737,"P00010842","M","0-17",19,"A","2",0,8,16,NA
1003415,"P00262242","M","36-45",7,"C","0",0,1,11,16
1002222,"P00221542","F","46-50",1,"B","2",1,5,15,NA
1001472,"P00346242","M","26-35",7,"C","1",0,1,15,NA
1000319,"P00109542","F","51-55",6,"B","3",1,8,14,17
1005728,"P00219842","F","36-45",20,"C","3",0,5,NA,NA
1000713,"P00274142","M","36-45",7,"B","3",0,1,NA,NA
1005536,"P00034242","M","26-35",16,"B","2",1,5,8,14
1001880,"P0095842","M","36-45",0,"B","3",1,3,4,12
1003033,"P00044442","M","18-25",4,"C","3",0,1,16,NA
1003359,"P00265242","M","26-35",20,"C","1",0,5,8,NA
1000202,"P00001042","M","18-25",4,"A","3",0,1,2,16
1004227,"P00137442","M","26-35",19,"A","0",0,8,12,NA
1001340,"P00210642","M","26-35",7,"A","2",0,8,14,NA
1003768,"P00212042","M","26-35",4,"B","2",0,13,15,NA
1002784,"P00073842","M","51-55",20,"C","2",1,1,15,17
1003031,"P00251942","M","18-25",4,"A","3",0,1,2,5
1000678,"P00110942","M","26-35",0,"A","0",1,1,2,NA
1001164,"P00141542","F","26-35",19,"A","1",1,5,NA,NA
1002376,"P00312742","M","26-35",1,"A","3",0,15,NA,NA
1005526,"P00084942","F","36-45",2,"A","0",0,5,8,NA
1003389,"P00144642","M","18-25",0,"A","0",0,1,15,16
1002102,"P00220442","M","26-35",11,"B","3",0,5,14,NA
1003974,"P00117442","M","36-45",0,"C","1",1,5,14,NA
1000806,"P00217442","M","36-45",0,"C","3",1,1,2,11
1000403,"P00218342","M","18-25",4,"A","2",0,5,NA,NA
1001495,"P00350942","M","18-25",0,"C","1",0,3,4,5
1001117,"P00277942","M","18-25",14,"B","3",0,1,NA,NA
1000714,"P00018142","M","18-25",4,"B","2",0,5,NA,NA
1001926,"P00205142","F","0-17",0,"B","1",0,8,NA,NA
1003582,"P00072442","F","36-45",0,"C","1",0,2,NA,NA
1002773,"P00323642","M","36-45",2,"C","0",0,8,NA,NA
1002818,"P00351842","M","26-35",12,"B","2",0,5,NA,NA
1003669,"P00082242","M","26-35",14,"A","2",0,11,NA,NA
1004042,"P00304642","M","36-45",15,"B","3",1,2,14,15
1001779,"P00127642","M","18-25",1,"C","4+",0,1,2,15
1005367,"P00194442","M","18-25",4,"A","1",0,5,NA,NA
1000752,"P00076042","F","26-35",3,"A","3",0,8,NA,NA
1004579,"P00190942","F","18-25",4,"B","1",1,3,4,NA
1003389,"P00138442","M","18-25",0,"A","0",0,1,2,16
1001636,"P00289342","F","26-35",19,"C","0",0,5,8,14
1001386,"P00220242","F","26-35",0,"B","1",0,3,12,NA
1002304,"P00016842","M","46-50",12,"B","2",1,1,2,15
1001162,"P00070042","F","36-45",0,"B","4+",0,1,2,16
1002314,"P00296942","F","26-35",1,"A","4+",0,8,NA,NA
1002456,"P00254242","M","26-35",5,"A","1",0,5,11,12
1005025,"P00111242","M","26-35",20,"B","1",0,1,18,NA
1000777,"P00318742","M","18-25",19,"B","1",0,1,8,NA
1003662,"P00255542","M","36-45",16,"C","1",0,5,NA,NA
1002608,"P00110842","F","26-35",1,"A","2",0,1,2,5
1000187,"P00006142","F","46-50",1,"B","1",0,8,NA,NA
1004379,"P00018242","M","26-35",4,"B","3",0,5,NA,NA
1000225,"P00242742","M","26-35",7,"A","0",0,1,2,9
1000731,"P00118842","M","46-50",3,"A","0",1,5,8,NA
1004122,"P00320742","M","18-25",19,"C","4+",0,1,4,9
1003445,"P00002942","F","36-45",20,"C","1",0,2,15,NA
1004697,"P00186342","M","18-25",10,"C","4+",0,2,4,9
1004172,"P00304042","M","36-45",7,"C","1",1,5,NA,NA
1001348,"P00005342","F","0-17",10,"A","3",0,4,5,NA
1004344,"P00083942","M","26-35",1,"A","4+",0,12,14,NA
1005801,"P0099342","M","26-35",16,"B","3",0,5,8,NA
1000681,"P00337642","M","36-45",7,"C","3",1,3,4,NA
1005413,"P00177442","M","36-45",1,"B","1",0,1,6,8
1003281,"P00051442","M","26-35",17,"C","3",0,8,17,NA
1001242,"P00301842","F","36-45",0,"A","0",1,5,NA,NA
1004579,"P0095442","F","18-25",4,"B","1",1,4,5,13
1002186,"P00127242","M","18-25",5,"C","4+",0,1,16,NA
1004089,"P00336942","M","26-35",7,"A","1",0,5,NA,NA
1001989,"P00006942","M","51-55",6,"C","1",0,1,5,6
1001483,"P00248942","M","18-25",4,"B","1",0,1,6,14
1002010,"P00160042","M","18-25",4,"B","0",0,1,13,16
1001181,"P00227642","M","36-45",7,"A","3",1,1,5,14
1003664,"P00134142","F","36-45",1,"A","0",0,5,NA,NA
1003560,"P00344342","F","26-35",6,"B","4+",1,8,14,NA
1000982,"P00365242","F","26-35",9,"C","4+",0,5,8,NA
1001760,"P00326942","F","26-35",3,"C","1",1,5,14,NA
1002544,"P00339042","M","46-50",1,"B","1",0,5,NA,NA
1001451,"P00290242","M","36-45",20,"B","0",0,8,14,17
1005394,"P00018942","M","18-25",0,"A","2",0,8,NA,NA
1003740,"P00184942","M","18-25",5,"A","1",0,1,8,17
1004977,"P00178242","M","26-35",4,"B","2",0,8,NA,NA
1004275,"P0095142","F","46-50",16,"C","3",0,2,4,NA
1004227,"P00249542","M","26-35",19,"A","0",0,1,5,15
1002971,"P00367442","M","26-35",4,"A","4+",0,8,9,NA
1002899,"P00034042","M","36-45",14,"A","3",1,1,2,16
1003952,"P00189142","F","46-50",1,"C","3",0,8,NA,NA
1005107,"P00212942","F","46-50",0,"B","0",0,5,NA,NA
1003140,"P00182042","F","26-35",4,"C","1",0,11,NA,NA
1003005,"P00154042","M","26-35",17,"A","1",0,1,2,15
1005074,"P00304442","M","0-17",0,"B","2",0,1,16,NA
1004307,"P00332342","M","26-35",0,"B","1",0,5,8,NA
1004531,"P00127842","M","18-25",4,"C","2",0,1,2,15
1003213,"P00268442","F","26-35",1,"C","3",0,8,17,NA
1005185,"P00086642","F","36-45",4,"C","1",0,8,NA,NA
1001530,"P00208742","M","26-35",4,"A","1",1,1,6,16
1000146,"P0095842","F","36-45",20,"B","3",1,3,4,12
1005675,"P00313942","M","36-45",14,"A","2",0,17,NA,NA
1001958,"P00179142","F","26-35",1,"B","3",0,11,NA,NA
1004882,"P00331842","M","46-50",11,"B","2",1,16,NA,NA
1002847,"P00214342","M","18-25",4,"A","3",0,5,NA,NA
1003169,"P00052842","M","51-55",0,"C","2",0,10,15,NA
1002866,"P00331942","M","26-35",7,"C","2",0,5,NA,NA
1000993,"P00115842","M","26-35",0,"C","1",0,16,NA,NA
1001912,"P00116542","M","26-35",4,"A","1",1,5,17,NA
1004402,"P00356742","F","18-25",14,"C","1",0,5,NA,NA
1005657,"P00249542","M","51-55",14,"A","1",0,1,5,15
1002665,"P00292542","M","36-45",11,"B","1",0,5,NA,NA
1001190,"P00221342","M","46-50",0,"C","2",0,1,2,5
1003618,"P00317542","M","55+",17,"A","4+",1,1,8,NA
1000648,"P00155442","F","26-35",12,"B","1",1,1,11,15
1000518,"P00047742","F","36-45",12,"C","4+",0,16,NA,NA
1000229,"P00017042","M","18-25",10,"C","1",0,8,NA,NA
1004368,"P00061142","M","18-25",17,"B","1",0,8,16,NA
1001132,"P00192542","M","18-25",12,"A","1",1,1,2,9
1003419,"P00110942","M","46-50",1,"B","1",1,1,2,NA
1001817,"P00129842","M","36-45",1,"A","3",0,6,8,15
1005450,"P00246142","M","18-25",12,"A","1",0,1,15,17
1004177,"P00329542","M","36-45",17,"C","2",0,1,15,16
1004016,"P00233442","M","51-55",0,"B","1",0,1,2,15
1000877,"P00173342","M","26-35",0,"B","1",1,1,6,14
1001680,"P00197042","M","26-35",20,"A","3",1,5,NA,NA
1000216,"P00176642","M","46-50",13,"B","1",0,6,8,NA
1004556,"P00180442","M","46-50",16,"C","4+",0,11,NA,NA
1003618,"P00233042","M","55+",17,"A","4+",1,1,8,NA
1001584,"P00266542","M","26-35",19,"B","4+",0,2,16,NA
1003824,"P00240442","M","26-35",17,"A","3",1,6,16,NA
1003158,"P00224542","M","26-35",15,"B","1",0,8,NA,NA
1005015,"P00189842","M","36-45",6,"B","2",1,3,4,5
1001199,"P00086142","M","51-55",13,"C","4+",1,5,NA,NA
1001139,"P00039542","M","26-35",1,"C","2",0,8,NA,NA
1001370,"P00229742","M","36-45",2,"C","2",1,1,16,NA
1002547,"P00111742","F","36-45",0,"C","0",1,15,NA,NA
1004388,"P00156742","M","46-50",3,"B","2",1,5,6,8
1003180,"P00196542","M","26-35",14,"B","1",0,5,8,14
1002100,"P00277642","F","26-35",0,"C","4+",0,2,3,10
1005878,"P00149642","F","26-35",0,"A","4+",1,5,14,NA
1003436,"P00323942","M","36-45",0,"C","1",0,8,15,NA
1004803,"P00251642","F","26-35",16,"B","4+",0,1,2,4
1001181,"P00115642","M","36-45",7,"A","3",1,8,14,NA
1001592,"P00192542","M","36-45",7,"B","4+",1,1,2,9
1003588,"P00111942","M","26-35",2,"B","4+",0,8,17,NA
1006036,"P00149642","F","26-35",15,"B","4+",1,5,14,NA
1001436,"P00370642","F","51-55",6,"B","1",1,8,16,NA
1002909,"P00075542","M","26-35",7,"A","1",0,8,13,NA
1000357,"P00150942","M","18-25",0,"A","4+",0,6,11,13
1003328,"P00303242","M","55+",19,"C","2",1,5,8,NA
1003590,"P00151242","F","18-25",15,"A","1",0,5,8,16
1005466,"P00110142","M","26-35",12,"B","1",0,7,NA,NA
1004490,"P00285242","M","36-45",5,"B","1",0,17,NA,NA
1005282,"P00159442","F","18-25",4,"B","1",1,5,8,NA
1002065,"P00058042","M","26-35",6,"C","2",0,8,16,NA
1005811,"P00313042","M","18-25",4,"B","3",0,5,14,NA
1001599,"P00320342","M","26-35",0,"A","1",0,1,8,NA
1001470,"P00220442","M","18-25",4,"A","1",1,5,14,NA
1005246,"P00150542","F","18-25",0,"C","1",1,5,NA,NA
1005823,"P00001042","M","26-35",12,"B","1",0,1,2,16
1002734,"P00062842","F","18-25",4,"C","1",0,1,2,13
1001645,"P00307642","F","18-25",9,"B","1",1,5,6,NA
1004457,"P00005042","M","36-45",14,"C","1",0,6,16,NA
1001889,"P00328242","M","18-25",14,"B","2",0,8,NA,NA
1003665,"P00345842","M","26-35",0,"A","2",0,2,8,14
1004898,"P00271142","M","26-35",1,"B","1",1,5,NA,NA
1002784,"P00322142","M","51-55",20,"C","2",1,1,14,NA
1001322,"P00324342","M","55+",0,"A","0",0,8,14,NA
1002544,"P00124342","M","46-50",1,"B","1",0,11,NA,NA
1004239,"P00246042","M","51-55",7,"B","1",0,15,NA,NA
1001203,"P00116742","F","26-35",1,"A","3",0,11,NA,NA
1003259,"P00246342","F","18-25",4,"A","2",0,11,15,NA
1002986,"P00220342","M","26-35",4,"A","2",1,5,NA,NA
1001899,"P00035842","F","46-50",6,"A","1",1,5,6,9
1000676,"P00250242","M","18-25",16,"B","1",1,5,NA,NA
1001516,"P00159342","F","26-35",12,"B","1",0,5,NA,NA
1004661,"P00130742","M","46-50",15,"B","4+",1,1,14,17
1002567,"P00338442","M","26-35",0,"C","1",0,1,16,NA
1002320,"P00022542","F","51-55",1,"C","1",1,5,NA,NA
1000908,"P00250642","F","51-55",1,"A","3",0,11,NA,NA
1001468,"P0098342","M","0-17",14,"B","1",0,1,2,NA
1001015,"P00120142","M","36-45",3,"A","4+",1,5,NA,NA
1000656,"P00120142","F","46-50",16,"C","3",1,5,NA,NA
1004591,"P00155142","M","26-35",15,"A","3",0,1,16,NA
1003685,"P00315642","M","26-35",5,"C","1",1,8,13,NA
1000549,"P00154642","M","26-35",6,"A","3",0,8,NA,NA
1001421,"P00248342","F","0-17",10,"A","1",0,8,13,NA
1004774,"P00237542","M","46-50",14,"C","4+",1,1,15,16
1003519,"P00336942","F","26-35",14,"A","1",1,5,NA,NA
1004834,"P00270042","F","46-50",9,"C","1",1,8,14,NA
1001038,"P00224142","F","55+",15,"C","2",1,8,NA,NA
1002119,"P00326642","M","36-45",4,"B","3",0,8,NA,NA
1001353,"P00117042","M","0-17",10,"C","0",0,1,2,5
1002395,"P00303242","M","36-45",7,"C","1",0,5,8,NA
1000432,"P00236342","M","46-50",16,"C","1",1,5,14,NA
1002279,"P00232442","M","51-55",7,"B","2",1,5,NA,NA
1000231,"P00051442","M","26-35",3,"A","1",0,8,17,NA
1002496,"P00344042","M","51-55",1,"B","1",0,18,NA,NA
1003031,"P00033542","M","18-25",4,"A","3",0,5,NA,NA
1002503,"P00260042","M","36-45",17,"C","3",1,5,8,NA
1004449,"P00214842","M","26-35",12,"C","4+",1,14,NA,NA
1004033,"P00241442","M","26-35",6,"B","1",0,2,15,NA
1000552,"P00231242","M","51-55",18,"C","3",1,16,NA,NA
1004663,"P00288342","M","26-35",4,"A","0",0,8,NA,NA
1001717,"P00086342","F","51-55",6,"B","1",0,8,NA,NA
1004560,"P00106642","M","26-35",0,"C","1",0,7,NA,NA
1001737,"P00179742","M","36-45",20,"B","3",0,11,NA,NA
1001164,"P00223242","F","26-35",19,"A","1",1,5,14,NA
1001916,"P00219842","M","46-50",7,"B","0",0,5,NA,NA
1003650,"P00000642","M","26-35",0,"A","2",0,1,6,16
1003005,"P00251242","M","26-35",17,"A","1",0,5,11,NA
1004414,"P00352442","M","26-35",4,"C","2",0,1,17,NA
1000029,"P00303342","M","36-45",7,"C","1",0,1,16,NA
1005096,"P00288342","M","26-35",11,"B","2",0,8,NA,NA
1003833,"P00058342","M","26-35",1,"B","2",0,3,4,NA
1005367,"P00100942","M","18-25",4,"A","1",0,5,NA,NA
1001279,"P00100842","M","36-45",1,"A","2",0,5,NA,NA
1002837,"P00183242","M","18-25",0,"B","1",0,5,15,NA
1000229,"P00165442","M","18-25",10,"C","1",0,1,15,16
1004489,"P00296942","M","18-25",4,"B","1",0,8,NA,NA
1000192,"P00110542","M","18-25",1,"B","2",0,8,NA,NA
1004028,"P00346142","M","26-35",4,"A","2",0,1,15,NA
1001650,"P00108542","M","26-35",19,"C","1",0,5,8,14
1004964,"P00245642","M","36-45",0,"A","1",1,5,11,12
1000651,"P00192542","M","36-45",7,"B","2",0,1,2,9
1000710,"P00304242","M","26-35",20,"A","4+",0,1,6,NA
1005306,"P00026642","F","26-35",17,"B","4+",0,8,NA,NA
1002221,"P00329542","M","55+",17,"B","0",1,1,15,16
1003931,"P00355942","M","26-35",5,"C","1",0,8,13,NA
1003717,"P00212142","M","36-45",17,"C","4+",0,8,NA,NA
1003996,"P00144642","M","18-25",14,"C","1",0,1,15,16
1001264,"P0009942","M","26-35",1,"A","3",0,5,NA,NA
1002347,"P00112142","M","36-45",1,"C","1",0,1,2,14
1003217,"P00223742","F","36-45",0,"A","0",0,2,4,8
1001119,"P00142142","M","36-45",1,"B","2",1,1,2,15
1005031,"P00114042","F","26-35",4,"B","0",0,5,14,NA
1003483,"P00270942","F","46-50",7,"B","0",1,1,2,15
1001150,"P00155342","F","26-35",20,"A","1",0,5,13,NA
1003017,"P00311642","F","36-45",9,"B","1",0,8,17,NA
1000065,"P00104842","M","36-45",12,"C","2",1,8,NA,NA
1001280,"P00139542","M","0-17",10,"C","1",0,5,NA,NA
1003044,"P00298442","M","36-45",16,"C","1",1,16,NA,NA
1005037,"P00242142","M","36-45",12,"C","0",1,5,9,NA
1002915,"P00117442","M","26-35",7,"C","3",0,5,14,NA
1003070,"P00065042","F","18-25",4,"C","4+",0,5,15,NA
1001181,"P00101942","M","36-45",7,"A","3",1,8,17,NA
1004879,"P00319142","M","26-35",3,"A","2",0,5,14,NA
1000749,"P00217442","M","36-45",18,"B","0",0,1,2,11
1004629,"P00164642","F","18-25",4,"C","2",0,5,14,NA
1001637,"P00174142","M","55+",0,"B","2",1,3,4,9
1004405,"P00071442","M","26-35",14,"A","4+",0,15,17,NA
1001470,"P00193842","M","18-25",4,"A","1",1,11,16,NA
1003224,"P00270842","F","26-35",14,"A","3",1,5,NA,NA
1001368,"P00086842","F","26-35",3,"C","1",0,14,16,NA
1004064,"P00223542","M","46-50",0,"A","1",1,1,8,17
1002143,"P00128742","M","18-25",4,"B","2",0,1,NA,NA
1003118,"P00346142","M","26-35",0,"B","1",0,1,15,NA
1000723,"P00295942","M","26-35",12,"C","3",1,2,5,15
1000048,"P00034142","M","26-35",4,"B","3",1,8,13,16
1001836,"P00080042","M","26-35",0,"A","4+",0,5,14,NA
1004194,"P00254242","M","18-25",4,"C","1",1,5,11,12
1001632,"P00275842","M","26-35",16,"B","1",0,2,9,15
1002298,"P00332242","M","36-45",17,"C","4+",0,1,16,NA
1004322,"P00234242","F","51-55",6,"B","1",0,8,NA,NA
1004455,"P00250642","M","36-45",7,"B","1",0,11,NA,NA
1001050,"P00279542","M","26-35",1,"B","1",0,8,NA,NA
1005420,"P00100442","F","0-17",19,"B","4+",0,2,4,5
1005786,"P00329342","M","26-35",6,"B","1",1,5,NA,NA
1005954,"P00168342","M","46-50",11,"A","2",1,11,15,NA
1004950,"P00271142","M","26-35",16,"A","1",1,5,NA,NA
1000890,"P00347642","M","18-25",4,"C","4+",0,1,6,NA
1002641,"P00317942","M","26-35",6,"C","1",1,8,16,NA
1002016,"P00260042","F","55+",2,"C","2",1,5,8,NA
1005610,"P00117442","F","26-35",1,"C","3",0,5,14,NA
1000639,"P00078842","M","46-50",17,"B","2",1,1,16,NA
1002030,"P00125942","M","26-35",4,"B","1",0,1,2,15
1000710,"P00290542","M","26-35",20,"A","4+",0,5,NA,NA
1002887,"P00033142","M","26-35",3,"B","3",1,2,8,NA
1001920,"P00128942","F","36-45",7,"B","1",0,1,11,NA
1000054,"P00176942","M","51-55",1,"C","4+",1,5,NA,NA
1003209,"P00001042","M","26-35",0,"C","3",0,1,2,16
1000985,"P00046742","M","26-35",4,"C","0",0,1,2,15
1003812,"P00125942","M","36-45",17,"B","0",0,1,2,15
1001556,"P00010242","M","18-25",4,"A","3",1,5,NA,NA
1002781,"P00000642","M","36-45",4,"C","2",1,1,6,16
1000243,"P0099342","M","26-35",16,"C","1",0,5,8,NA
1001697,"P0098242","F","18-25",4,"B","3",0,1,16,NA
1003389,"P00190042","M","18-25",0,"A","0",0,3,4,5
1002101,"P00007542","M","26-35",16,"C","1",1,15,16,NA
1005020,"P00225842","F","55+",13,"C","2",1,2,4,15
1004022,"P00178942","M","36-45",14,"B","1",1,5,8,NA
1002271,"P00137242","M","51-55",14,"A","1",0,5,NA,NA
1000820,"P00329542","M","36-45",7,"A","1",0,1,15,16
1000059,"P00128242","F","51-55",1,"B","4+",1,5,12,14
1003084,"P00351142","M","26-35",16,"B","1",1,1,8,17
1003320,"P00223242","M","26-35",1,"B","1",1,5,14,NA
1000551,"P00278642","M","36-45",20,"A","4+",1,5,NA,NA
1001676,"P00057242","M","18-25",4,"B","4+",0,5,NA,NA
1003407,"P00000142","F","46-50",5,"C","1",0,3,4,5
1006002,"P00117242","M","51-55",0,"C","1",1,8,17,NA
1002592,"P00015542","M","51-55",7,"B","1",1,1,2,13
1004606,"P00283842","F","0-17",10,"B","2",0,8,NA,NA
1005924,"P00303442","M","36-45",0,"B","0",1,1,8,14
1001803,"P00216142","M","26-35",2,"B","1",0,1,16,NA
1003402,"P00339242","M","36-45",20,"B","4+",0,5,NA,NA
1004387,"P00088042","F","18-25",4,"B","0",0,1,2,NA
1001356,"P00024142","F","18-25",4,"B","2",0,8,9,14
1001340,"P00018842","M","26-35",7,"A","2",0,8,NA,NA
1001862,"P00251442","M","51-55",14,"C","1",1,5,NA,NA
1003191,"P00358142","M","26-35",12,"B","4+",0,8,14,NA
1006037,"P00237542","F","46-50",1,"C","4+",0,1,15,16
1001209,"P00183442","M","36-45",7,"C","1",1,1,2,NA
1001940,"P00105642","M","26-35",12,"C","2",0,8,NA,NA
1001543,"P00033942","M","26-35",11,"C","2",0,5,NA,NA
1004028,"P00249342","M","26-35",4,"A","2",0,5,NA,NA
1002084,"P00177442","M","18-25",4,"C","2",0,1,6,8
1004028,"P00343042","M","26-35",4,"A","2",0,5,18,NA
1000854,"P00006942","F","26-35",16,"B","1",0,1,5,6
1001983,"P00234642","M","26-35",14,"A","3",0,1,6,8
1004027,"P00161842","F","26-35",7,"C","0",1,10,13,16
1003925,"P00277642","M","26-35",12,"C","1",1,2,3,10
1004072,"P00078442","M","51-55",6,"B","4+",0,8,NA,NA
1005771,"P00258442","M","26-35",7,"A","1",0,5,NA,NA
1004786,"P00182142","M","46-50",6,"B","1",1,1,5,6
1003029,"P00074342","M","18-25",4,"A","4+",0,5,NA,NA
1000702,"P00028842","M","36-45",7,"B","2",1,6,8,NA
1002010,"P00310342","M","18-25",4,"B","0",0,6,8,NA
1000533,"P00299442","M","26-35",12,"A","1",0,3,4,NA
1001087,"P00183042","M","26-35",16,"B","1",0,15,16,NA
1001950,"P00057642","M","26-35",12,"C","1",0,1,15,16
1002818,"P00125042","M","26-35",12,"B","2",0,11,NA,NA
1000671,"P00158542","M","18-25",4,"C","0",0,5,6,13
1002967,"P00189642","M","26-35",0,"A","1",0,8,13,NA
1000175,"P0098042","F","26-35",2,"B","1",0,8,NA,NA
1002250,"P00370242","M","18-25",19,"A","3",1,5,NA,NA
1000166,"P00154642","M","18-25",4,"B","1",1,8,NA,NA
1003118,"P00181842","M","26-35",0,"B","1",0,11,NA,NA
1001484,"P00154042","M","26-35",12,"C","1",0,1,2,15
1004904,"P00016742","M","51-55",15,"B","1",1,1,15,16
1000062,"P00035942","F","36-45",3,"A","1",0,1,5,18
1003345,"P00128042","M","26-35",7,"C","4+",0,1,5,18
1005851,"P00156742","F","18-25",20,"A","0",1,5,6,8
