"enrollee_id","city","city_development_index","gender","relevent_experience","enrolled_university","education_level","major_discipline","experience","company_size","company_type","last_new_job","training_hours"
10732,"city_73",0.754,"Male","Has","Part","Graduate","STEM","8","<10","Funded Startup","1",27
10465,"city_149",0.689,"Male","No","No","Graduate","STEM","5","","","never",34
15474,"city_102",0.804,"Female","No","No","Masters","STEM","5","10000+","Public Sector","1",82
30740,"city_73",0.754,"Male","Has","No","Masters","STEM","8","","","1",50
30680,"city_138",0.836,"Male","Has","No","Primary","",">20","","","1",89
18842,"city_21",0.624,"Male","Has","Full","Graduate","STEM","7","100-500","Pvt Ltd","2",12
8709,"city_114",0.926,"Male","Has","Part","Masters","STEM","7","<10","Public Sector","1",27
29625,"city_16",0.91,"Male","No","No","Masters","STEM",">20","10000+","","2",15
3745,"city_103",0.92,"Male","Has","No","Graduate","STEM","8","5000-9999","Pvt Ltd","1",29
12593,"city_116",0.743,"Male","Has","No","Graduate","Other","4","100-500","Pvt Ltd","3",113
23524,"city_162",0.767,"Male","Has","No","High","","10","<10","Early Stage Startup","1",98
24818,"city_75",0.939,"Female","Has","No","Graduate","STEM","9","100-500","Pvt Ltd","2",40
18348,"city_36",0.893,"Male","Has","No","Masters","STEM","16","50-99","Pvt Ltd",">4",17
30737,"city_160",0.92,"Male","Has","No","Graduate","STEM","13","<10","Early Stage Startup","2",55
21220,"city_103",0.92,"Male","Has","No","Masters","STEM",">20","10000+","Pvt Ltd",">4",28
25660,"city_21",0.624,"Male","Has","No","Masters","STEM","16","10000+","Pvt Ltd","4",10
20227,"city_103",0.92,"Male","Has","No","Graduate","STEM","5","100-500","Pvt Ltd","1",80
15418,"city_136",0.897,"Male","No","No","Masters","STEM","7","100-500","","1",15
2761,"city_16",0.91,"Male","Has","Full","Masters","STEM","10","10000+","Pvt Ltd","2",24
22669,"city_45",0.89,"Male","No","Full","High","","4","","","1",68
27488,"city_59",0.775,"Male","No","Full","Graduate","STEM","3","","","never",164
16422,"city_83",0.923,"Female","Has","No","Masters","STEM","12","50-99","Pvt Ltd","1",81
5626,"city_152",0.698,"Male","Has","No","Graduate","STEM","13","10/49","Early Stage Startup","1",28
14157,"city_160",0.92,"Male","Has","Full","","","15","","","1",119
13447,"city_61",0.913,"Male","Has","No","Graduate","STEM","10","10000+","Pvt Ltd","3",56
20254,"city_103",0.92,"Female","Has","No","Masters","STEM","18","10000+","Pvt Ltd","4",3
10289,"city_114",0.926,"Male","No","Full","High","","5","50-99","Pvt Ltd","4",116
32930,"city_104",0.924,"Male","Has","No","Masters","STEM",">20","100-500","Pvt Ltd",">4",80
10840,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","1000-4999","Pvt Ltd","2",26
17297,"city_150",0.698,"Male","Has","Part","Graduate","STEM","12","10000+","Pvt Ltd",">4",27
864,"city_28",0.939,"Male","Has","Part","Graduate","STEM","12","100-500","Pvt Ltd","1",26
8958,"city_103",0.92,"Male","Has","No","Phd","STEM",">20","10000+","Pvt Ltd",">4",63
1653,"city_103",0.92,"Male","Has","No","Graduate","STEM","8","1000-4999","Other","1",22
904,"city_73",0.754,"Male","No","Part","High","","5","","","1",42
10783,"city_101",0.558,"Male","Has","Full","Graduate","STEM","5","10/49","Early Stage Startup","1",74
19176,"city_103",0.92,"Male","Has","Full","Graduate","STEM","4","1000-4999","Pvt Ltd","1",13
9989,"city_103",0.92,"Male","Has","No","Masters","STEM","14","100-500","Funded Startup","1",106
19377,"city_21",0.624,"Male","Has","Full","Graduate","STEM","4","100-500","Pvt Ltd","1",3
10757,"city_114",0.926,"Male","No","Full","High","","6","100-500","Public Sector","1",160
30933,"city_114",0.926,"Male","Has","Full","Graduate","STEM","8","10000+","Pvt Ltd","1",20
1859,"city_97",0.925,"Male","Has","No","Graduate","STEM","12","100-500","Pvt Ltd",">4",84
28447,"city_136",0.897,"Male","No","Full","Graduate","STEM","3","","","never",32
27723,"city_61",0.913,"Male","Has","No","Graduate","STEM",">20","<10","Funded Startup","1",21
29416,"city_103",0.92,"Male","Has","No","Masters","STEM",">20","50-99","Pvt Ltd","1",28
26471,"city_27",0.848,"Male","Has","Full","High","","2","100-500","Pvt Ltd","1",91
11009,"city_160",0.92,"Female","Has","No","Graduate","STEM","9","10/49","Pvt Ltd","4",39
4360,"city_160",0.92,"Male","Has","No","Masters","STEM","8","50-99","Pvt Ltd","1",204
1927,"city_103",0.92,"Male","Has","No","High","","19","10000+","Pvt Ltd","3",14
7554,"city_103",0.92,"Male","No","Full","High","","5","5000-9999","Pvt Ltd","1",44
7388,"city_142",0.727,"Male","Has","No","Masters","STEM","12","1000-4999","Pvt Ltd",">4",17
17590,"city_114",0.926,"Male","Has","Full","High","","2","50-99","Pvt Ltd","1",148
17846,"city_116",0.743,"Male","Has","No","Masters","STEM","6","10000+","Pvt Ltd","1",109
12386,"city_89",0.925,"Male","Has","No","Graduate","STEM","10","<10","Pvt Ltd","2",65
986,"city_64",0.666,"Male","Has","No","Graduate","STEM","16","50-99","Funded Startup","1",31
7596,"city_103",0.92,"Male","Has","No","Graduate","Arts","10","50-99","Pvt Ltd","1",45
3284,"city_103",0.92,"Male","Has","No","Graduate","STEM","16","100-500","Pvt Ltd",">4",64
22078,"city_103",0.92,"Male","No","No","Graduate","Humanities","1","100-500","Public Sector","1",36
27750,"city_103",0.92,"Male","Has","No","Graduate","STEM","8","500-999","Funded Startup","1",30
17176,"city_67",0.855,"Male","No","No","Phd","STEM","9","","",">4",326
14112,"city_103",0.92,"Male","No","No","Graduate","STEM","3","1000-4999","NGO","1",34
2084,"city_67",0.855,"Male","Has","Part","Graduate","STEM","15","","","1",155
31366,"city_8",0.698,"Male","Has","No","High","",">20","","",">4",10
2574,"city_16",0.91,"Male","Has","No","High","","10","50-99","Pvt Ltd","2",41
2459,"city_7",0.647,"Male","Has","No","Graduate","STEM","13","1000-4999","Pvt Ltd","1",41
24422,"city_136",0.897,"Male","Has","No","Masters","STEM",">20","1000-4999","Pvt Ltd",">4",98
27016,"city_114",0.926,"Male","Has","No","High","","3","100-500","Pvt Ltd","1",80
25275,"city_16",0.91,"Male","Has","No","Graduate","STEM","16","10/49","Pvt Ltd","1",90
9451,"city_103",0.92,"Male","Has","No","Graduate","STEM","19","50-99","Pvt Ltd",">4",19
3296,"city_71",0.884,"Male","Has","No","Masters","STEM","13","10/49","Early Stage Startup","1",27
2020,"city_21",0.624,"Male","Has","No","Masters","STEM",">20","500-999","Pvt Ltd",">4",54
29023,"city_16",0.91,"Male","Has","No","Graduate","STEM","7","10000+","Pvt Ltd","1",30
8763,"city_73",0.754,"Male","Has","No","Graduate","STEM",">20","","",">4",222
22818,"city_71",0.884,"Male","Has","No","Graduate","STEM",">20","50-99","Pvt Ltd",">4",236
16231,"city_103",0.92,"Male","Has","No","Graduate","STEM","7","","","2",8
25704,"city_21",0.624,"Male","No","Full","High","","7","","","never",94
7332,"city_103",0.92,"Male","Has","No","Graduate","STEM","4","","","1",14
16339,"city_104",0.924,"Male","Has","No","Graduate","STEM","19","50-99","Pvt Ltd",">4",14
10009,"city_103",0.92,"Male","No","No","Graduate","STEM","3","100-500","Public Sector","2",8
8139,"city_102",0.804,"Male","Has","No","Masters","STEM","15","1000-4999","Pvt Ltd","4",152
20774,"city_21",0.624,"Male","Has","No","Graduate","STEM","7","5000-9999","Pvt Ltd","3",149
25489,"city_136",0.897,"Male","Has","No","Masters","STEM","8","","","1",70
3077,"city_104",0.924,"Male","Has","No","Masters","STEM","9","50-99","Funded Startup","1",51
27910,"city_103",0.92,"Male","Has","No","Masters","STEM",">20","100-500","Pvt Ltd","1",22
2079,"city_76",0.698,"Male","Has","No","Masters","STEM","15","10/49","Pvt Ltd","1",17
21847,"city_21",0.624,"Male","Has","No","Graduate","STEM","16","10000+","Pvt Ltd",">4",7
17914,"city_39",0.898,"Male","No","No","Masters","STEM","8","1000-4999","Pvt Ltd","2",113
29143,"city_103",0.92,"Male","No","No","Masters","STEM","14","50-99","Pvt Ltd",">4",108
25752,"city_103",0.92,"Female","Has","No","Graduate","STEM","7","50-99","Funded Startup","1",41
4805,"city_16",0.91,"Male","Has","No","Masters","STEM",">20","1000-4999","Public Sector","1",96
24447,"city_16",0.91,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd",">4",182
15925,"city_103",0.92,"Male","No","No","Graduate","STEM","5","","","2",29
14851,"city_103",0.92,"Female","Has","No","Graduate","STEM","15","100-500","Funded Startup","2",107
17338,"city_104",0.924,"Male","No","Full","High","","3","","","1",103
20212,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd",">4",151
9666,"city_103",0.92,"Male","Has","No","Graduate","STEM","8","100-500","Pvt Ltd",">4",40
2949,"city_83",0.923,"Male","Has","No","Masters","STEM",">20","100-500","Pvt Ltd","2",26
11924,"city_1",0.847,"Male","Has","No","Graduate","STEM","3","50-99","Pvt Ltd","2",76
23905,"city_159",0.843,"Male","No","Full","Graduate","STEM","6","","",">4",154
19595,"city_136",0.897,"Male","Has","No","Masters","STEM","9","10/49","Funded Startup","1",96
15723,"city_114",0.926,"Male","No","No","Primary","","5","","","never",166
33129,"city_41",0.827,"Male","Has","No","Graduate","STEM",">20","","",">4",4
33124,"city_103",0.92,"Female","Has","No","Graduate","STEM","13","100-500","Pvt Ltd","1",7
17684,"city_40",0.776,"Female","Has","No","Graduate","STEM","5","50-99","Pvt Ltd","1",118
7503,"city_99",0.915,"Male","Has","No","Graduate","STEM","6","50-99","Funded Startup","1",12
25897,"city_75",0.939,"Male","Has","No","Masters","STEM",">20","","",">4",156
21110,"city_97",0.925,"Male","No","No","Graduate","Other",">20","","","2",50
15088,"city_21",0.624,"Male","Has","No","Graduate","STEM","13","10/49","Funded Startup","1",107
10549,"city_21",0.624,"Male","Has","No","Graduate","STEM","5","50-99","Pvt Ltd","never",100
13985,"city_65",0.802,"Male","Has","Full","Graduate","STEM","6","1000-4999","Pvt Ltd","never",152
239,"city_103",0.92,"Male","No","Full","Graduate","STEM","6","50-99","Public Sector","2",214
22131,"city_160",0.92,"Male","Has","No","Graduate","STEM","19","","","1",64
17761,"city_18",0.824,"Female","Has","No","Graduate","STEM","5","<10","Funded Startup","1",16
14246,"city_16",0.91,"Male","No","Full","Graduate","STEM","2","50-99","Pvt Ltd","1",13
22751,"city_16",0.91,"Male","Has","No","Graduate","STEM","4","50-99","","1",204
2408,"city_57",0.866,"Male","Has","Full","Masters","STEM","6","","","1",210
25573,"city_103",0.92,"Male","Has","Part","Graduate","STEM",">20","","",">4",52
31331,"city_50",0.896,"Male","Has","No","Graduate","STEM","11","50-99","Pvt Ltd",">4",282
20416,"city_98",0.949,"Male","Has","No","High","","20","","","never",149
14394,"city_21",0.624,"Male","Has","No","Masters","STEM","16","100-500","Pvt Ltd","1",146
21757,"city_21",0.624,"Male","Has","Full","Masters","STEM","2","100-500","Pvt Ltd","1",13
29016,"city_21",0.624,"Male","No","No","Masters","STEM","2","100-500","Pvt Ltd","2",214
27597,"city_114",0.926,"Male","Has","No","Graduate","Other","15","1000-4999","Pvt Ltd","1",145
12792,"city_114",0.926,"Male","Has","No","Graduate","Arts","2","<10","Early Stage Startup","2",48
26718,"city_103",0.92,"Male","Has","Part","Graduate","STEM","11","1000-4999","NGO","1",160
16030,"city_114",0.926,"Male","Has","No","Masters","STEM",">20","10/49","Funded Startup","4",155
6941,"city_83",0.923,"Male","No","Part","Graduate","STEM",">20","","",">4",7
29120,"city_103",0.92,"Male","Has","No","Graduate","STEM","12","500-999","Pvt Ltd","1",204
33273,"city_102",0.804,"Male","Has","Part","High","","17","50-99","Pvt Ltd","4",20
28788,"city_75",0.939,"Male","No","No","Masters","STEM","12","<10","Early Stage Startup","4",28
9861,"city_160",0.92,"Male","Has","No","Graduate","Other","17","10000+","Public Sector",">4",94
12967,"city_46",0.762,"Male","Has","Full","Masters","STEM","15","500-999","Public Sector","2",110
18921,"city_21",0.624,"Male","Has","No","Graduate","STEM","<1","1000-4999","Pvt Ltd","1",59
1334,"city_114",0.926,"Male","Has","Full","Masters","STEM","15","500-999","Pvt Ltd",">4",78
32098,"city_103",0.92,"Male","Has","No","Graduate","Humanities","4","50-99","Pvt Ltd","2",77
31360,"city_23",0.899,"Female","Has","No","Graduate","STEM","4","10000+","Pvt Ltd","1",9
23374,"city_50",0.896,"Male","Has","No","High","","16","5000-9999","Pvt Ltd","2",106
27623,"city_11",0.55,"Male","Has","Part","Graduate","STEM","17","10/49","Funded Startup","1",98
5930,"city_73",0.754,"Male","Has","No","Graduate","STEM","8","100-500","Pvt Ltd","2",102
8497,"city_103",0.92,"Male","Has","No","Graduate","STEM","6","1000-4999","NGO","1",21
24122,"city_21",0.624,"Male","Has","No","Graduate","STEM","18","50-99","Pvt Ltd",">4",284
2746,"city_150",0.698,"Male","No","No","Masters","Humanities","<1","","","2",50
2969,"city_105",0.794,"Male","Has","Part","Graduate","STEM","5","50-99","","1",28
31685,"city_114",0.926,"Male","Has","No","Graduate","STEM","15","1000-4999","Pvt Ltd","2",43
10731,"city_16",0.91,"Male","Has","No","Graduate","STEM","18","50-99","Pvt Ltd",">4",39
19826,"city_16",0.91,"Male","Has","No","Masters","STEM","18","1000-4999","Pvt Ltd","1",21
11754,"city_36",0.893,"Male","Has","No","Graduate","STEM","15","1000-4999","Pvt Ltd",">4",60
7496,"city_103",0.92,"Male","Has","No","High","","6","","","3",41
4490,"city_75",0.939,"Male","Has","No","Graduate","STEM","4","<10","Early Stage Startup","1",42
389,"city_28",0.939,"Male","Has","No","Masters","STEM","9","500-999","Public Sector","3",141
16820,"city_73",0.754,"Female","Has","No","","","2","50-99","","1",17
20804,"city_103",0.92,"Male","No","No","High","","2","","","never",214
5134,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","","","4",104
4743,"city_50",0.896,"Male","No","","","",">20","","","never",6
20485,"city_136",0.897,"Male","Has","No","Masters","STEM","15","","",">4",24
12291,"city_99",0.915,"Male","Has","No","Graduate","STEM","14","","","2",52
28723,"city_16",0.91,"Male","Has","No","Graduate","STEM",">20","","Public Sector","1",50
2026,"city_28",0.939,"Male","No","No","High","","2","100-500","Other","2",16
28613,"city_114",0.926,"Male","Has","No","High","","15","10/49","Pvt Ltd",">4",53
19233,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","1000-4999","Pvt Ltd",">4",56
26562,"city_114",0.926,"Male","Has","No","Graduate","STEM","12","100-500","Pvt Ltd","2",92
16853,"city_16",0.91,"Male","No","No","Graduate","Humanities",">20","<10","Pvt Ltd",">4",34
29379,"city_41",0.827,"Male","Has","No","Graduate","STEM",">20","50-99","Pvt Ltd",">4",152
7062,"city_104",0.924,"Male","Has","No","Graduate","STEM","5","10/49","Pvt Ltd",">4",34
29864,"city_100",0.887,"Male","Has","No","High","","3","50-99","Pvt Ltd","1",26
29701,"city_45",0.89,"Male","Has","No","Graduate","STEM","11","10000+","Pvt Ltd","4",38
21753,"city_21",0.624,"Female","Has","No","Graduate","STEM","3","10000+","Pvt Ltd","1",214
6188,"city_103",0.92,"Male","Has","No","Graduate","STEM","12","500-999","Pvt Ltd","1",72
23476,"city_16",0.91,"Male","Has","No","Masters","STEM","9","1000-4999","Pvt Ltd","1",82
1047,"city_40",0.776,"Male","Has","No","High","","19","","","1",72
18815,"city_16",0.91,"Male","Has","No","Graduate","STEM","5","","Pvt Ltd","3",250
20530,"city_21",0.624,"Male","Has","No","Graduate","STEM","7","5000-9999","Pvt Ltd","never",66
23227,"city_160",0.92,"Male","Has","No","High","","7","10/49","Pvt Ltd","2",196
18235,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","","",">4",9
24566,"city_103",0.92,"Male","Has","No","Graduate","STEM","4","100-500","Pvt Ltd","1",56
19827,"city_114",0.926,"Male","Has","No","Graduate","STEM","5","1000-4999","Pvt Ltd","4",105
1569,"city_75",0.939,"Male","Has","No","Graduate","STEM","15","50-99","Pvt Ltd",">4",46
5052,"city_98",0.949,"Male","Has","No","Graduate","STEM","17","100-500","",">4",24
17936,"city_138",0.836,"Male","Has","No","Masters","STEM","19","","","3",144
7358,"city_103",0.92,"Male","Has","No","Graduate","STEM","4","1000-4999","Pvt Ltd","1",50
10302,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","","","2",28
20753,"city_1",0.847,"Male","No","Full","High","","4","10000+","Pvt Ltd","1",114
26673,"city_165",0.903,"Male","Has","No","Masters","STEM","9","10/49","Pvt Ltd","1",12
3160,"city_90",0.698,"Male","Has","No","","",">20","","","2",37
18877,"city_114",0.926,"Male","Has","No","Graduate","STEM","19","","",">4",16
27279,"city_103",0.92,"Male","Has","No","Graduate","No Major","17","5000-9999","Pvt Ltd",">4",45
22921,"city_104",0.924,"Male","Has","No","Masters","STEM","19","10/49","Pvt Ltd",">4",232
29716,"city_16",0.91,"Male","Has","No","Graduate","STEM","12","10/49","Pvt Ltd","1",48
9786,"city_160",0.92,"Male","Has","No","Graduate","STEM","7","50-99","Funded Startup","1",21
9637,"city_160",0.92,"Male","Has","No","Graduate","STEM",">20","<10","Pvt Ltd","4",85
6672,"city_71",0.884,"Male","Has","No","Masters","STEM","15","50-99","Funded Startup","1",11
4047,"city_46",0.762,"Male","No","Part","Graduate","STEM","10","","Pvt Ltd","never",20
21391,"city_71",0.884,"Male","Has","No","Graduate","No Major",">20","","",">4",108
6351,"city_103",0.92,"Male","Has","No","Phd","STEM","11","10000+","Pvt Ltd","1",23
21872,"city_104",0.924,"Male","Has","No","Graduate","STEM","8","<10","","1",54
465,"city_103",0.92,"Male","Has","No","Graduate","STEM","7","100-500","Pvt Ltd","4",22
4148,"city_142",0.727,"Male","Has","No","Masters","STEM","15","500-999","Pvt Ltd","4",50
4723,"city_144",0.84,"Male","Has","No","Graduate","STEM","11","","",">4",6
27146,"city_21",0.624,"Male","No","No","Graduate","STEM","5","10/49","","never",69
29616,"city_16",0.91,"Male","Has","No","Graduate","STEM",">20","50-99","Pvt Ltd","1",54
302,"city_103",0.92,"Male","Has","No","Graduate","STEM","14","100-500","Pvt Ltd","1",11
9165,"city_173",0.878,"Male","Has","No","High","",">20","","",">4",158
28187,"city_67",0.855,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd",">4",26
9372,"city_16",0.91,"Male","Has","No","Masters","STEM",">20","10000+","Pvt Ltd","2",39
32134,"city_103",0.92,"Male","Has","No","Graduate","STEM","16","","","1",4
21577,"city_73",0.754,"Male","No","Full","","","1","","","1",57
9017,"city_103",0.92,"Male","No","No","","","5","","","never",110
23757,"city_136",0.897,"Male","Has","No","Masters","STEM","15","","","4",132
8854,"city_19",0.682,"Male","Has","No","Graduate","STEM","8","","","1",35
32712,"city_103",0.92,"Male","Has","No","Graduate","STEM","14","100-500","Pvt Ltd","1",334
29676,"city_114",0.926,"Male","Has","Full","Graduate","STEM","6","100-500","Funded Startup","1",116
27604,"city_136",0.897,"Male","Has","No","Graduate","STEM","9","500-999","Pvt Ltd","4",25
16981,"city_116",0.743,"Male","No","No","Graduate","STEM","4","","","3",54
1754,"city_103",0.92,"Male","Has","No","Graduate","STEM","20","50-99","Pvt Ltd","2",6
12589,"city_71",0.884,"Male","Has","No","Graduate","STEM","19","","",">4",24
31030,"city_16",0.91,"Male","Has","No","Graduate","STEM","14","50-99","Funded Startup","1",256
26585,"city_114",0.926,"Male","Has","Part","High","","5","500-999","Pvt Ltd","1",20
17157,"city_102",0.804,"Male","Has","No","Phd","STEM","19","","","never",11
29361,"city_23",0.899,"Male","Has","No","Graduate","STEM","18","10/49","Early Stage Startup","2",80
27212,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","50-99","Pvt Ltd","2",140
12444,"city_103",0.92,"Female","No","No","Graduate","Humanities","2","<10","Early Stage Startup","2",54
30922,"city_160",0.92,"Male","Has","No","Graduate","STEM","8","50-99","Pvt Ltd","2",84
22830,"city_16",0.91,"Male","Has","No","Graduate","STEM","9","100-500","Pvt Ltd","4",37
950,"city_160",0.92,"Male","Has","No","Graduate","STEM",">20","10000+","Pvt Ltd","never",15
4533,"city_21",0.624,"Male","Has","No","Masters","STEM","7","100-500","Pvt Ltd","1",66
10440,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","500-999","Pvt Ltd",">4",2
5438,"city_16",0.91,"Male","Has","No","Graduate","STEM",">20","10/49","Pvt Ltd",">4",84
31587,"city_160",0.92,"Male","Has","No","Graduate","STEM","13","50-99","Funded Startup","1",10
7533,"city_103",0.92,"Female","Has","No","Graduate","STEM","6","50-99","Funded Startup","1",80
2928,"city_173",0.878,"Male","Has","No","Masters","STEM","15","100-500","Pvt Ltd","1",60
9565,"city_103",0.92,"Male","Has","No","Graduate","STEM","17","50-99","Pvt Ltd","3",51
32829,"city_136",0.897,"Male","Has","No","Masters","STEM",">20","50-99","Pvt Ltd","2",23
16264,"city_103",0.92,"Male","Has","No","Graduate","STEM","18","500-999","Pvt Ltd",">4",14
29614,"city_71",0.884,"Male","Has","No","Graduate","STEM","14","10/49","Funded Startup","1",180
31437,"city_158",0.766,"Male","Has","No","Masters","STEM","12","<10","Pvt Ltd","4",37
13164,"city_136",0.897,"Male","Has","No","Masters","STEM","16","100-500","Pvt Ltd","2",72
22345,"city_75",0.939,"Male","Has","No","High","",">20","50-99","Pvt Ltd",">4",57
1139,"city_71",0.884,"Female","Has","Part","","","10","100-500","Pvt Ltd","2",57
23837,"city_28",0.939,"Male","Has","No","Masters","STEM","15","500-999","Pvt Ltd",">4",67
25581,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","1000-4999","Pvt Ltd",">4",192
27978,"city_71",0.884,"Male","Has","Part","Graduate","STEM","5","100-500","Public Sector","1",7
7492,"city_16",0.91,"Male","Has","No","Masters","STEM","8","1000-4999","Pvt Ltd","1",56
17695,"city_103",0.92,"Female","Has","No","Phd","STEM",">20","10000+","Public Sector","4",31
12956,"city_114",0.926,"Male","Has","No","Graduate","STEM","12","1000-4999","Pvt Ltd","4",42
21611,"city_16",0.91,"Male","Has","No","Masters","STEM","16","","","2",138
17775,"city_23",0.899,"Female","Has","No","Graduate","Humanities",">20","5000-9999","NGO",">4",34
4441,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","","","2",44
23089,"city_160",0.92,"Male","Has","No","Graduate","STEM",">20","50-99","",">4",214
18270,"city_103",0.92,"Male","No","Full","Masters","STEM","12","","Public Sector","1",86
17002,"city_103",0.92,"Male","No","No","Graduate","Business Degree","2","1000-4999","Pvt Ltd","1",36
13436,"city_61",0.913,"Male","Has","No","Graduate","STEM","12","<10","Pvt Ltd","1",160
20066,"city_83",0.923,"Male","No","No","Graduate","Other","8","50-99","Pvt Ltd","1",57
21435,"city_173",0.878,"Male","Has","No","Masters","STEM",">20","","","1",28
883,"city_103",0.92,"Male","Has","No","Phd","STEM","13","10000+","Public Sector",">4",12
951,"city_61",0.913,"Male","Has","No","Graduate","STEM",">20","10000+","Pvt Ltd",">4",13
14961,"city_114",0.926,"Male","No","Full","Graduate","STEM","14","","","1",200
11723,"city_159",0.843,"Female","No","Full","High","","3","","","never",37
1085,"city_16",0.91,"Male","Has","No","Graduate","STEM",">20","5000-9999","Pvt Ltd","1",166
28260,"city_143",0.74,"Male","Has","No","Graduate","STEM",">20","10000+","Pvt Ltd","1",40
30253,"city_103",0.92,"Male","Has","No","Graduate","Business Degree",">20","500-999","Pvt Ltd","1",26
8182,"city_45",0.89,"Male","Has","No","Graduate","STEM","15","1000-4999","Pvt Ltd",">4",16
74,"city_21",0.624,"Male","Has","No","Graduate","STEM","12","1000-4999","Pvt Ltd","1",50
33045,"city_136",0.897,"Male","Has","No","Masters","STEM","7","50-99","Pvt Ltd","2",48
5079,"city_16",0.91,"Male","No","No","Graduate","Business Degree",">20","10000+","Pvt Ltd","3",86
33185,"city_136",0.897,"Male","Has","No","Masters","STEM","10","1000-4999","Pvt Ltd","2",92
10299,"city_138",0.836,"Male","Has","No","Graduate","STEM","6","1000-4999","","1",21
5174,"city_103",0.92,"Male","Has","Full","Graduate","STEM","7","500-999","Pvt Ltd","1",15
15454,"city_114",0.926,"Female","Has","No","Masters","STEM","3","","","1",4
16874,"city_103",0.92,"Male","Has","No","Graduate","Other","16","","Pvt Ltd","1",5
14481,"city_28",0.939,"Male","Has","No","Masters","Business Degree","4","1000-4999","Pvt Ltd","4",103
6302,"city_99",0.915,"Male","Has","No","Graduate","Arts","4","10/49","Pvt Ltd","1",322
29633,"city_65",0.802,"Male","No","Full","Graduate","Humanities","9","","","2",108
22404,"city_102",0.804,"Male","Has","","Graduate","STEM","6","50-99","","1",6
24521,"city_21",0.624,"Male","Has","No","Graduate","STEM","10","10000+","Pvt Ltd","2",108
948,"city_16",0.91,"Male","Has","No","Graduate","STEM","14","1000-4999","NGO","4",272
7124,"city_71",0.884,"Male","Has","No","Graduate","STEM",">20","50-99","Pvt Ltd","2",86
17144,"city_75",0.939,"Male","Has","No","Graduate","STEM",">20","","","2",53
7229,"city_103",0.92,"Male","Has","No","Graduate","STEM","9","10/49","Pvt Ltd","2",11
6080,"city_103",0.92,"Male","Has","No","Graduate","Humanities",">20","1000-4999","Pvt Ltd",">4",192
24102,"city_114",0.926,"Male","Has","No","Masters","STEM",">20","10000+","Pvt Ltd","3",2
8056,"city_159",0.843,"Male","Has","No","Graduate","STEM","17","50-99","Pvt Ltd","1",90
32224,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","10/49","Funded Startup","4",48
7363,"city_21",0.624,"Male","No","Full","High","","6","","","never",21
22205,"city_160",0.92,"Male","Has","No","Graduate","STEM","7","10/49","Pvt Ltd","2",160
605,"city_16",0.91,"Male","Has","No","Graduate","STEM","11","5000-9999","Pvt Ltd",">4",4
7201,"city_103",0.92,"Male","Has","No","Masters","Humanities","4","1000-4999","Pvt Ltd","1",102
24751,"city_100",0.887,"Male","Has","No","Masters","Business Degree",">20","","",">4",54
17445,"city_16",0.91,"Male","Has","No","Graduate","STEM","6","10000+","Pvt Ltd",">4",78
27266,"city_103",0.92,"Male","Has","No","Graduate","Business Degree",">20","1000-4999","Pvt Ltd","2",34
24919,"city_21",0.624,"Male","Has","Full","","","2","50-99","Pvt Ltd","1",99
18333,"city_75",0.939,"Female","Has","No","Graduate","STEM","7","1000-4999","Pvt Ltd",">4",7
11026,"city_103",0.92,"Female","Has","No","Graduate","STEM","3","10000+","Other","1",134
18553,"city_100",0.887,"Male","Has","No","High","","4","50-99","Pvt Ltd","1",11
18939,"city_16",0.91,"Male","Has","No","Graduate","STEM","18","","","1",80
16550,"city_114",0.926,"Male","Has","No","Masters","STEM","20","10000+","Pvt Ltd",">4",64
6980,"city_65",0.802,"Male","Has","No","Graduate","STEM","12","","","1",127
8863,"city_103",0.92,"Female","Has","No","Graduate","STEM","16","10000+","Pvt Ltd","2",7
29331,"city_103",0.92,"Male","Has","No","High","",">20","50-99","","1",246
32833,"city_21",0.624,"Male","Has","No","Masters","STEM","3","100-500","Pvt Ltd","2",61
12249,"city_114",0.926,"Male","Has","No","Graduate","STEM","11","50-99","Pvt Ltd","1",108
30229,"city_138",0.836,"Male","Has","No","Graduate","STEM","15","50-99","Funded Startup","1",85
833,"city_67",0.855,"Male","Has","No","Graduate","STEM","7","10000+","Pvt Ltd","1",2
419,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","50-99","Pvt Ltd","2",46
30448,"city_16",0.91,"Female","Has","No","Graduate","Other","4","","","1",146
7420,"city_103",0.92,"Male","No","No","Graduate","STEM","3","50-99","Pvt Ltd","3",148
1234,"city_46",0.762,"Male","Has","No","Graduate","STEM","9","10000+","Pvt Ltd","2",67
29294,"city_16",0.91,"Male","Has","No","Graduate","Other",">20","","","4",146
