"Date","Location","MinTemp","MaxTemp","Rainfall","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday"
2016-09-16,"Nhil",3.8,15.9,0.2,"NW",31,"NW","NW",15,20,97,55,1018.7,1016.5,NA,NA,8.1,15.2,"No"
2016-09-17,"Nhil",7.6,20.7,0,"NNW",37,"N","NW",15,19,70,45,1016.7,1012.2,NA,NA,12.9,19.6,"No"
2016-09-18,"Nhil",6.4,13.6,0,"SSW",50,"SSW","SW",33,31,69,63,1013.5,1012.3,NA,NA,9.8,11.7,"No"
2016-09-19,"Nhil",1.6,15.7,0.2,"N",26,"NNW","NNE",7,11,97,56,1015.2,1010.8,NA,NA,7.7,14.6,"No"
2016-09-20,"Nhil",6.4,20.2,0,"NE",35,"NNE","NE",13,19,73,48,1012.3,1007.9,NA,NA,11.8,19.4,"No"
2016-09-21,"Nhil",10.3,14.1,0.4,"SSW",48,"SSW","SSW",13,31,95,89,1011.2,1012.3,NA,NA,11.1,11.6,"No"
2016-09-22,"Nhil",6,14.9,0.6,"SSW",39,"SSW","SSW",28,20,61,53,1020.4,1018.4,NA,NA,9,13.9,"No"
2016-09-23,"Nhil",1.7,16.5,0,"NE",30,"ENE","NE",20,13,72,55,1017,1011.2,NA,NA,9.5,15.7,"No"
2016-09-24,"Nhil",6.9,16.5,0,"NNW",37,"N","NNW",17,17,68,84,1007.4,1005.4,NA,NA,12.5,14,"No"
2016-09-25,"Nhil",3.4,15.1,6.6,"WNW",39,"W","W",13,17,81,58,1014.1,1012.2,NA,NA,10.3,14.6,"Yes"
2016-09-26,"Nhil",5.7,17.4,0,"WSW",54,"N","NW",13,15,74,72,1013,1009.2,NA,NA,12.2,13,"No"
2016-09-27,"Nhil",4.1,15.7,3.2,"W",43,"W","W",19,24,73,59,1014.6,1013.2,NA,NA,10.7,14.4,"Yes"
2016-09-28,"Nhil",5.2,19,0,"NE",56,"NNE","NE",13,24,75,46,1010.1,999.1,NA,NA,12.8,17.6,"No"
2016-09-29,"Nhil",5.5,10.7,11,"NW",46,"N","ENE",24,20,78,92,986.9,982.6,NA,NA,8.7,9.9,"Yes"
2016-09-30,"Nhil",4.6,13.7,1.8,"W",65,"W","W",19,44,94,90,995.9,996.1,NA,NA,8.9,12.9,"Yes"
2016-10-01,"Nhil",8.6,16.1,8.4,"W",46,"WNW","NW",26,20,73,56,1006.8,1005.8,NA,NA,11.7,15.1,"Yes"
2016-10-02,"Nhil",9.4,20.2,0,"WNW",46,"NNE","NNE",17,9,64,70,998.5,995.6,NA,NA,13.1,16.3,"No"
2016-10-03,"Nhil",6.2,14.2,2.4,"WNW",72,"NW","WNW",31,50,80,62,996.9,998.5,NA,NA,8.7,13.7,"Yes"
2016-10-04,"Nhil",8,15.1,6.4,"W",83,"WNW","WSW",30,50,93,56,1002.1,1005.7,NA,NA,11.3,14.1,"Yes"
2016-10-05,"Nhil",5.1,17.3,3.2,"WNW",54,"NW","W",24,35,92,62,1016.1,1016.3,NA,NA,8.7,16,"Yes"
2016-10-06,"Nhil",8.7,27.5,0,"NW",50,"NNW","NW",13,30,78,33,1017.6,1014.5,NA,NA,13.3,26.7,"No"
2016-10-07,"Nhil",12.6,21.9,0.2,"N",35,"NNW","NW",15,17,62,61,1014.1,1013.6,NA,NA,14.7,19.9,"No"
2016-10-08,"Nhil",4.3,19.1,0,"N",26,"SSE","NNE",13,11,82,42,1022.4,1019.7,NA,NA,9.3,17.7,"No"
2016-10-09,"Nhil",9.2,26.6,0,"W",72,"NNE","WNW",19,44,66,47,1007.6,1002.6,NA,NA,13.5,25,"No"
2016-10-10,"Nhil",9.2,14.9,0,"WSW",74,"WNW","W",26,39,80,48,1011.6,1012.2,NA,NA,10.1,13.6,"No"
2016-10-11,"Nhil",4.4,14.7,1.4,"WSW",48,"WSW","WSW",20,26,77,56,1019.6,1019.7,NA,NA,9.2,13.7,"Yes"
2016-10-12,"Nhil",6.2,16.9,0.4,"SW",43,"WSW","SW",20,19,92,72,1020.3,1019.6,NA,NA,9.8,15,"No"
2016-10-13,"Nhil",2,17.5,0.2,"SE",24,"SSE","SE",11,15,93,42,1026.5,1024.6,NA,NA,7.2,16.4,"No"
2016-10-14,"Nhil",4.5,23.3,0,"N",30,"NE","N",15,17,79,30,1024.3,1020.3,NA,NA,10.4,21.6,"No"
2016-10-15,"Nhil",9,27.3,0,"NNW",56,"N","N",17,28,48,21,1015.5,1009.2,NA,NA,15,25,"No"
2016-10-16,"Nhil",14.1,16.3,0,"N",43,"W","WNW",19,20,71,93,1002.9,1003.3,NA,NA,15.7,10.9,"No"
2016-10-17,"Nhil",4.8,16.4,12.6,"WNW",59,"WNW","WNW",17,33,87,51,1011,1010.5,NA,NA,9.6,15.5,"Yes"
2016-10-18,"Nhil",8.1,14.1,4,"W",70,"NW","WNW",20,28,82,65,1011.5,1012.6,NA,NA,10.8,13.8,"Yes"
2016-10-19,"Nhil",2.7,16.7,2.8,"NNW",28,"NW","NNW",9,13,87,37,1021.5,1020,NA,NA,7.5,15,"Yes"
2016-10-20,"Nhil",6.8,26.5,0,"NNW",52,"N","NNW",15,28,61,27,1016.4,1011.7,NA,NA,11.3,25.1,"No"
2016-10-21,"Nhil",10.7,14.1,1,"N",54,"WSW","SW",19,22,92,76,1013.9,1014,NA,NA,10.7,12.4,"No"
2016-10-22,"Nhil",2.6,14.4,15.6,"SSW",56,"SSW","SW",26,28,74,51,1023.4,1024.1,NA,NA,8,13.1,"Yes"
2016-10-23,"Nhil",1.5,15.9,0,"S",37,"SSW","S",17,17,80,46,1028.1,1025.9,NA,NA,8.3,14.9,"No"
2016-10-24,"Nhil",2.1,20.5,0,"WNW",28,"ENE","NW",15,13,70,38,1023.6,1018.8,NA,NA,9.7,18.2,"No"
2016-10-25,"Nhil",9,27.9,0,"NW",54,"N","WNW",20,30,43,19,1012.9,1009.4,NA,NA,15.7,27.8,"No"
2016-10-26,"Nhil",12.5,19.1,0,"SW",59,"WSW","SW",26,28,76,48,1011.9,1013.7,NA,NA,15.7,18.2,"No"
2016-10-27,"Nhil",5,18.9,0,"SSE",35,"SSE","S",19,15,74,36,1021.6,1019.4,NA,NA,11.2,18.2,"No"
2016-10-28,"Nhil",3.4,21.4,0,"W",31,"E","WSW",7,13,64,31,1020,1017.4,NA,NA,11.9,19.7,"No"
2016-10-29,"Nhil",6.4,27.8,0,"NE",35,"ENE","N",20,17,61,21,1017.2,1010.7,NA,NA,13.9,26.5,"No"
2016-10-30,"Nhil",13.8,20.7,0,"W",91,"WNW","W",33,65,62,52,1003.7,1005.3,NA,NA,17.1,15.6,"No"
2016-10-31,"Nhil",3.4,17.5,0.4,"W",52,"WNW","W",19,31,70,43,1015.5,1014.4,NA,NA,9.8,16.3,"No"
2016-11-01,"Nhil",5.1,16.4,0,"W",57,"W","W",20,24,76,74,1013.4,1012.5,NA,NA,12.1,15,"No"
2016-11-02,"Nhil",6.4,17.4,2.2,"WSW",43,"WSW","W",17,28,74,55,1017.9,1017.5,NA,NA,12,15.9,"Yes"
2016-11-03,"Nhil",4.2,22.7,0,"W",39,"NW","W",9,20,79,38,1020.1,1017.4,NA,NA,11.2,21,"No"
2016-11-04,"Nhil",6.2,28,0,"W",65,"N","W",15,44,55,22,1012,1008.3,NA,NA,18.2,26.5,"No"
2016-11-05,"Nhil",7.8,20.4,0,"SSW",56,"SW","WSW",39,28,56,34,1015.7,1015.2,NA,NA,12.2,18.7,"No"
2016-11-06,"Nhil",9.4,21.7,0,"W",39,"WSW","W",19,22,81,52,1014.9,1011.8,NA,NA,13,19.7,"No"
2016-11-07,"Nhil",11.9,23.4,0,"W",54,"NNW","WSW",24,17,36,33,1002.9,1003.5,NA,NA,18.4,22.3,"No"
2016-11-08,"Nhil",4.5,20.1,0,"SW",41,"SSW","SW",24,24,62,39,1012.2,1010.9,NA,NA,11.7,18.4,"No"
2016-11-09,"Nhil",5.2,22.5,0,"WSW",31,"SSE","W",11,9,71,36,1013.9,1010.3,NA,NA,12.5,21.4,"No"
2016-11-10,"Nhil",6,24.3,0,"ESE",28,"ESE","NW",17,7,67,36,1012.3,1009.9,NA,NA,14.3,22.8,"No"
2016-11-11,"Nhil",8,30.6,0,"ENE",67,"ENE","NE",20,13,60,19,1009.8,1002.9,NA,NA,15.1,30.2,"No"
2016-11-12,"Nhil",14.5,20.5,8.2,"W",76,"WNW","WNW",39,50,71,54,999,999,NA,NA,15.9,17.6,"Yes"
2016-11-13,"Nhil",10.1,14.5,1,"WNW",69,"W","WSW",43,44,93,78,997.8,1002.1,NA,NA,11.3,13.1,"No"
2016-11-14,"Nhil",9.4,18.2,1.4,"SSW",48,"SSW","SSW",30,24,74,62,1014.3,1015.9,NA,NA,13,15.6,"Yes"
2016-11-15,"Nhil",7.6,20,0,"SW",35,"SW","SW",19,22,81,48,1021.8,1020.5,NA,NA,12.3,18.6,"No"
2016-11-16,"Nhil",6.5,27.1,0,"ENE",28,"SSE","ENE",9,11,79,32,1023.8,1020.6,NA,NA,13,25.3,"No"
2016-11-17,"Nhil",12.1,34,0,"NW",57,"NNE","NW",11,30,38,14,1017.3,1013.5,NA,NA,21.7,33.1,"No"
2016-11-18,"Nhil",12.6,23.6,0,"SW",35,"S","SW",15,15,69,43,1015.6,1016.6,NA,NA,17.8,20.2,"No"
2016-11-19,"Nhil",7.6,29.6,0,"S",28,"S","SW",9,7,64,25,1019.8,1016.9,NA,NA,14.1,27.8,"No"
2016-11-20,"Nhil",13.8,36.3,0,"ENE",31,"ENE","NE",20,11,53,16,1015.9,1011.1,NA,NA,21.4,34.7,"No"
2016-11-21,"Nhil",21.4,38.1,0,"NW",81,"NNE","WSW",13,28,38,26,1007.7,1005.1,NA,NA,26.9,34.2,"No"
2016-11-22,"Nhil",12.2,19.7,0.8,"SW",39,"S","SSW",19,19,82,48,1015.7,1014.7,NA,NA,13,17.4,"No"
2016-11-23,"Nhil",6.1,20.6,0,"SSW",61,"SW","SSW",26,31,65,32,1018.5,1017.8,NA,NA,12.1,18.9,"No"
2016-11-24,"Nhil",4.9,21.8,0,"SW",50,"S","SSW",19,26,60,30,1021.6,1018,NA,NA,13.3,20.1,"No"
2016-11-25,"Nhil",7.8,21.8,0,"SSW",46,"SSW","S",28,22,53,34,1020.5,1019.7,NA,NA,14.2,20.9,"No"
2016-11-26,"Nhil",7.2,23.3,0,"SSW",46,"SSW","SW",22,24,64,35,1023.1,1020.5,NA,NA,12.6,21.4,"No"
2016-11-27,"Nhil",4.9,25.7,0,"SSW",35,"S","WSW",19,17,60,30,1020.7,1016.9,NA,NA,12.8,23.3,"No"
2016-11-28,"Nhil",6,28.9,0,"WSW",44,"E","WNW",13,20,61,20,1015.7,1012.5,NA,NA,15.4,26.7,"No"
2016-11-29,"Nhil",9,30,0,"SW",39,"ESE","WSW",9,22,50,16,1011.8,1008.7,NA,NA,18.6,29.2,"No"
2016-11-30,"Nhil",9.1,24.5,0,"SW",39,"SSW","SSW",19,15,71,39,1009.9,1008,NA,NA,14.6,23,"No"
2016-12-01,"Nhil",7.1,27.6,0,"W",43,"SE","NW",7,17,69,22,1009.3,1005.8,NA,NA,14.6,26.1,"No"
2016-12-02,"Nhil",7.8,24.9,0,"SW",39,"SW","SSW",13,20,67,32,1012.5,1012.4,NA,NA,15.4,22.6,"No"
2016-12-03,"Nhil",5.8,30.7,0,"WNW",43,"ESE","NNW",15,9,46,19,1015,1011.9,NA,NA,16,28.1,"No"
2016-12-04,"Nhil",14.5,32.5,0,"WNW",59,"N","NW",11,22,30,75,1008.2,1009.1,NA,NA,23.6,21,"No"
2016-12-05,"Nhil",12.6,24.6,2,"SW",41,"SSW","SSW",28,15,62,35,1012.2,1011.6,NA,NA,15.4,22.5,"Yes"
2016-12-06,"Nhil",10.4,24.9,0,"SW",35,"S","WSW",19,17,66,29,1014.9,1013.5,NA,NA,13.1,22.2,"No"
2016-12-07,"Nhil",6.5,30.6,0,"NW",46,"ESE","NW",13,24,48,27,1014.7,1010.4,NA,NA,17.1,27.6,"No"
2016-12-08,"Nhil",14,21,5.4,"W",87,"W","WSW",39,56,72,39,1001.4,1003.9,NA,NA,15.1,20.1,"Yes"
2016-12-09,"Nhil",7.5,20.8,0.2,"SSW",44,"SSW","S",30,28,59,36,1019.1,1019.5,NA,NA,12.7,20,"No"
2016-12-10,"Nhil",5.6,25.1,0,"SSW",35,"SSE","W",11,11,62,33,1024.2,1021.6,NA,NA,13.6,22.7,"No"
2016-12-11,"Nhil",7.4,28.2,0,"W",35,"E","WNW",17,15,58,25,1023.9,1020.2,NA,NA,15.6,26.1,"No"
2016-12-12,"Nhil",12.1,36.5,0,"NW",48,"NE","NW",13,22,46,8,1018.2,1014.2,NA,NA,21,34.2,"No"
2016-12-13,"Nhil",19.5,37.8,0,"NW",67,"N","NW",19,41,19,11,1008.7,1004.9,NA,NA,26.9,35.9,"No"
2016-12-14,"Nhil",13.8,23.5,0,"SSE",44,"SSW","WSW",22,17,61,35,1013.3,1013.6,NA,NA,15.5,21.2,"No"
2016-12-15,"Nhil",5.2,25.8,0,"SSE",41,"SSE","SSE",15,17,56,21,1018.6,1014.1,NA,NA,13,22.7,"No"
2016-12-16,"Nhil",7.4,30.7,0,"WSW",41,"ENE","WSW",13,7,49,15,1010.6,1006.1,NA,NA,17.3,28.5,"No"
2016-12-17,"Nhil",10.7,22,0,"WSW",65,"WSW","SW",30,41,64,26,1011.2,1014,NA,NA,16.6,21,"No"
2016-12-18,"Nhil",5.3,24.7,0,"SSE",28,"SSE","SE",11,13,56,21,1023.3,1019.6,NA,NA,13.2,22.1,"No"
2016-12-19,"Nhil",10.6,34.5,0,"WSW",54,"NNE","WNW",15,24,32,10,1013.4,1007.7,NA,NA,19.4,33,"No"
2016-12-20,"Nhil",12.8,25,2.2,"SSW",54,"SW","WSW",37,28,64,29,1010.2,1010,NA,NA,15.1,24.1,"Yes"
2016-12-21,"Nhil",9.4,26.1,0,"SSE",43,"SSW","SSW",24,24,59,38,1017.6,1017.2,NA,NA,16,23.1,"No"
2016-12-22,"Nhil",8.1,31.4,0,"SSE",28,"ESE","SSE",9,13,63,24,1019.1,1014.7,NA,NA,15.5,28.6,"No"
2016-12-23,"Nhil",15.4,36.4,0,"NNW",39,"NE","WNW",11,20,36,14,1013.5,1009.7,NA,NA,23.1,34.1,"No"
2016-12-24,"Nhil",15.6,35.1,0,"SW",46,"W","S",20,24,51,19,1011.6,1010.1,NA,NA,21.6,33.7,"No"
2016-12-25,"Nhil",14.1,39.6,0,"NNW",41,"NE","NNW",9,19,42,8,1010.8,1007.1,NA,NA,26.4,37.8,"No"
2016-12-26,"Nhil",21.7,25.2,0,"SSW",39,"SSW","SE",28,17,34,48,1008.4,1008.5,NA,NA,24.5,24.9,"No"
2016-12-27,"Nhil",19.4,32.6,0.4,"ENE",57,"NE","ENE",22,35,76,44,1008.6,1004.5,NA,NA,22.9,30.4,"No"
2016-12-28,"Nhil",20.5,36.1,11,"NNW",70,"NNE","NW",22,41,87,40,997.4,999.1,NA,NA,21.8,33.9,"Yes"
2016-12-29,"Nhil",18.8,30.9,0.2,"SW",41,"WSW","NNW",24,7,56,43,1004.8,1002.3,NA,NA,20.7,27.4,"No"
2016-12-30,"Nhil",15.1,26.9,10.6,"W",52,"WNW","W",26,33,69,39,1002.8,1002.8,NA,NA,18.8,26,"Yes"
2016-12-31,"Nhil",12.7,27.9,0,"W",39,"WSW","W",19,22,64,37,1007.1,1005.5,NA,NA,17.4,25.5,"No"
2016-09-02,"Portland",6.4,14.1,NA,"E",26,"E","ESE",9,13,92,64,1014.4,1009.9,8,NA,9.8,14,NA
2016-09-03,"Portland",5.9,14.2,0.2,"SW",50,"NW","WNW",19,28,83,73,1008.8,1008.9,8,8,10.4,13.2,"No"
2016-09-04,"Portland",9.9,14.7,1.4,"W",56,"WNW","WNW",19,31,87,79,1022.1,1023.4,8,8,11.7,13,"Yes"
2016-09-05,"Portland",10.7,14.5,4.6,"WNW",39,"NNW","WNW",19,22,89,88,1028.6,1027.3,5,8,12.2,13.2,"Yes"
2016-09-06,"Portland",6.3,16.1,0.6,"WSW",22,"N","S",11,13,95,66,1028.3,1027.8,NA,8,11,14.8,"No"
2016-09-07,"Portland",7,19.9,0.2,"NNE",41,"NNE","N",17,17,90,56,1027.5,1021.7,NA,NA,12.7,19.5,"No"
2016-09-08,"Portland",12.7,17.1,0,"N",57,"N","NNW",20,19,64,87,1015,1012.3,8,8,16.5,14.6,"No"
2016-09-09,"Portland",11.2,14,46,"SW",50,"WSW","WSW",11,22,94,90,1008.6,1010,7,8,12.7,12.7,"Yes"
2016-09-10,"Portland",6.8,13.7,10,"W",39,"SW","WNW",15,26,91,68,1018.8,1017.8,8,8,11.4,12.5,"Yes"
2016-09-11,"Portland",8.5,14.2,1.2,"W",44,"NW","SSW",19,13,89,87,1017.9,1016.8,8,8,12.2,11.3,"Yes"
2016-09-12,"Portland",5.7,12.7,5.4,"SSE",28,"NNW","SSE",4,13,92,70,1022.1,1021.7,2,8,10.3,11.1,"Yes"
2016-09-13,"Portland",7.8,13.1,7.6,"E",59,"E","E",17,22,92,80,1019.4,1013.6,8,8,9.4,12.9,"Yes"
2016-09-14,"Portland",9.4,11.6,18.4,"E",39,"WNW","NNW",7,11,93,86,1003.8,1001.3,8,8,10.1,10.3,"Yes"
2016-09-15,"Portland",7.8,12.7,8.4,"SSW",39,"SW","WSW",20,22,69,80,1010.6,1012.3,8,8,11.3,11.1,"Yes"
2016-09-16,"Portland",7.6,14.6,1,"WNW",41,"NNW","NW",17,20,87,78,1016,1015,NA,8,9.7,12.4,"No"
2016-09-17,"Portland",5.8,18.6,1.8,"N",46,"N","W",20,26,67,61,1014,1010.8,NA,8,13.6,16.6,"Yes"
2016-09-18,"Portland",8.2,11.7,4,"WSW",41,"SSW","WSW",19,15,63,86,1014.3,1013.3,6,6,10.1,10.9,"Yes"
2016-09-19,"Portland",6.1,14.3,1.4,"NW",33,"NNW","NNW",15,17,77,58,1013.5,1010,8,8,9.9,13.2,"Yes"
2016-09-20,"Portland",7,18.3,0.2,"N",35,"N","N",19,20,69,52,1010.2,1008.9,NA,8,12.7,18.1,"No"
2016-09-21,"Portland",9.5,11.7,11.2,"S",48,"S","S",15,20,94,73,1013.2,1014.1,7,8,10.2,11.4,"Yes"
2016-09-22,"Portland",8.5,12.4,1.4,"SW",24,"SW","SSW",13,11,63,58,1020.5,1019.8,8,8,10,11,"Yes"
2016-09-23,"Portland",3.1,15.3,0,"ENE",28,"NE","NNE",13,15,72,54,1017,1011.2,8,1,9.3,14.7,"No"
2016-09-24,"Portland",6.2,15.7,0,"WSW",50,"N","N",19,20,74,85,1004.7,1002.6,7,8,11.4,13.4,"No"
2016-09-25,"Portland",7.2,13.3,12,"W",46,"W","W",26,20,69,62,1012.3,1012.2,1,3,11.1,12.2,"Yes"
2016-09-26,"Portland",5.4,16.1,0,"NW",56,"NNW","NW",20,31,81,87,1010.8,1008.5,8,8,11.5,8.8,"No"
2016-09-27,"Portland",5.8,14.8,7.2,"W",50,"W","WNW",26,33,64,62,1012.3,1011.4,8,NA,10.8,14.2,"Yes"
2016-09-28,"Portland",7.9,17.8,0.2,"NE",61,"N","NNE",17,31,79,57,1008.5,997.7,NA,8,12.1,16.2,"No"
2016-09-29,"Portland",7.6,13.7,6,"NW",59,"N","NE",20,11,76,61,986.7,985.6,3,8,9.7,13.6,"Yes"
2016-09-30,"Portland",6.7,14.7,2.8,"W",48,"WNW","W",11,20,86,66,993.5,995.6,4,2,11.3,13.9,"Yes"
2016-10-01,"Portland",10.4,14.6,7,"W",57,"W","WNW",31,24,89,73,1004,1004.2,8,8,11.3,12.7,"Yes"
2016-10-02,"Portland",8.6,20,0,"N",50,"N","N",26,31,57,49,996.1,992.9,8,7,14.4,19,"No"
2016-10-03,"Portland",7.5,13.5,7.8,"W",78,"NNW","WNW",28,41,81,79,991.8,992.9,5,8,9.2,11.2,"Yes"
2016-10-04,"Portland",9.2,13.4,9.6,"W",80,"W","WSW",48,43,71,74,996.6,1002.5,8,8,11.9,11.5,"Yes"
2016-10-05,"Portland",8.9,15.4,3.2,"WNW",76,"NW","WNW",28,46,80,77,1011,1011.8,8,8,11.6,14.2,"Yes"
2016-10-06,"Portland",9.2,25.7,0,"WNW",57,"NNW","WNW",13,33,80,41,1014.7,1011.6,NA,NA,14.6,23.7,"No"
2016-10-07,"Portland",13.1,16.4,0,"WNW",56,"W","WSW",24,20,86,71,1012.1,1014.9,1,6,14.1,15.5,"No"
2016-10-08,"Portland",5.5,16,0,"NNE",31,"SSE","E",11,15,66,62,1022.8,1019.9,1,NA,12,15.4,"No"
2016-10-09,"Portland",11.5,20.7,0.6,"WNW",78,"N","NW",31,30,60,81,1002.7,998.7,8,8,14.9,16.5,"No"
2016-10-10,"Portland",8.6,13.3,10.6,"W",78,"W","W",43,43,64,63,1007.5,1009.2,8,8,11,11.9,"Yes"
2016-10-11,"Portland",6.9,13.3,4.6,"SW",57,"WSW","W",26,28,71,74,1017.6,1018.6,8,8,10.1,12.4,"Yes"
2016-10-12,"Portland",9.5,14,7.2,"W",39,"WSW","S",24,19,90,74,1018.2,1020.7,8,8,11.9,12.7,"Yes"
2016-10-13,"Portland",3.4,14.3,1,"E",26,"SSE","ESE",7,11,62,57,1027.2,1025.9,7,NA,10.6,13.7,"No"
2016-10-14,"Portland",3.7,21.4,0,"NW",37,"NNE","NW",11,17,86,39,1023.5,1018.9,NA,NA,9.1,20.6,"No"
2016-10-15,"Portland",8.8,22.2,0.2,"N",50,"NNW","NNW",28,24,42,33,1011.4,1006.9,8,8,16.6,21,"No"
2016-10-16,"Portland",14.6,14.8,1,"WNW",54,"NNW","WSW",26,15,78,91,998.7,1001.1,8,8,14.7,10.9,"No"
2016-10-17,"Portland",7.3,13.5,15,"WNW",69,"W","NW",28,37,61,76,1007.4,1006.5,3,8,11.5,12.2,"Yes"
2016-10-18,"Portland",6.8,12.9,23.8,"W",61,"WNW","W",26,37,75,65,1008.4,1010.4,8,8,10.9,11.9,"Yes"
2016-10-19,"Portland",5.4,14.1,2.2,"WSW",46,"WSW","W",20,20,66,62,1019.5,1019.5,8,8,10.5,13.2,"Yes"
2016-10-20,"Portland",5,22.8,0.4,"N",83,"N","NNW",22,26,57,35,1013.6,1009.6,NA,2,12.3,21.7,"No"
2016-10-21,"Portland",9.6,13.6,6.6,"NNW",81,"W","WSW",22,31,82,62,1011.9,1014,8,5,9.6,12.1,"Yes"
2016-10-22,"Portland",7.1,13.3,1.6,"SSW",43,"SSW","SSW",24,20,60,52,1023.3,1025.9,1,4,9.9,12.7,"Yes"
2016-10-23,"Portland",7.2,13.3,0.8,"S",31,"S","S",13,15,59,52,1028.6,1028.2,8,8,10.1,11.5,"No"
2016-10-24,"Portland",4.5,16.2,0,"NNW",26,"NNE","SW",11,11,67,59,1023.2,1018.5,NA,NA,9.8,15,"No"
2016-10-25,"Portland",7.5,22.7,0,"W",72,"N","WNW",22,39,50,76,1008.5,1007.8,7,4,16.2,16.9,"No"
2016-10-26,"Portland",10.1,14.8,3.6,"WNW",43,"SW","W",11,26,93,68,1012.4,1014.7,8,8,10.3,13.7,"Yes"
2016-10-27,"Portland",8.9,15.2,1.6,"S",37,"SSE","SSE",15,17,54,58,1022.7,1022.2,1,8,11.6,13.1,"Yes"
2016-10-28,"Portland",3.5,15.9,0,"S",26,"N","S",13,13,78,54,1020.4,1019.3,7,NA,9.4,14.9,"No"
2016-10-29,"Portland",6,22.6,0,"NNE",31,"ENE","NE",7,9,74,55,1017.3,1011.1,NA,NA,11.7,21.4,"No"
2016-10-30,"Portland",11.6,16.5,0,"WNW",89,"WNW","W",41,56,71,65,999,1001.4,4,8,15.3,12.9,"No"
2016-10-31,"Portland",6.4,14.4,6.4,"WSW",74,"W","WNW",31,35,76,63,1012.1,1012.7,8,4,8.4,13.4,"Yes"
2016-11-01,"Portland",8.3,14.8,7.6,"W",56,"W","W",31,31,79,64,1010.8,1011.4,8,2,10.7,14.3,"Yes"
2016-11-02,"Portland",9.6,14.7,1.2,"W",52,"WNW","WNW",24,33,76,69,1015.9,1016.6,8,8,11.8,13,"Yes"
2016-11-03,"Portland",10.9,16.1,0.2,"W",43,"W","W",20,31,72,71,1018.5,1018.1,8,7,12.7,14.3,"No"
2016-11-04,"Portland",5.5,20.9,0,"WNW",80,"NW","WNW",28,50,57,68,1009.1,1006.5,1,4,15.4,16.8,"No"
2016-11-05,"Portland",8.3,14.6,0.8,"WSW",70,"WSW","W",26,37,75,60,1013.9,1014.3,7,8,11,13.6,"No"
2016-11-06,"Portland",10.3,17.3,0,"WNW",61,"WSW","WNW",30,35,75,71,1012.8,1010.1,8,NA,13.6,15.9,"No"
2016-11-07,"Portland",10.8,14.6,0,"WNW",46,"WSW","WSW",19,24,57,79,1001.5,1004.6,7,8,13.5,13.1,"No"
2016-11-08,"Portland",5.7,15.3,5,"WSW",39,"WSW","W",20,24,73,69,1011.8,1012.5,8,5,11.5,14.4,"Yes"
2016-11-09,"Portland",5.1,15.9,0,"S",24,"SSW","SSE",9,15,87,65,1014.9,1013.2,7,5,11.9,14.6,"No"
2016-11-10,"Portland",8.1,14.9,0,"SE",30,"SSE","S",9,13,64,60,1013.8,1013.8,8,8,12.7,13.8,"No"
2016-11-11,"Portland",8,17.4,0,"E",44,"E","ESE",17,20,70,67,1012.2,1007.3,NA,NA,13.8,17.2,"No"
2016-11-12,"Portland",11.8,18.4,1.4,"NW",76,"NNW","NNW",19,24,88,88,995.7,993.4,8,8,15.4,14.2,"Yes"
2016-11-13,"Portland",10.7,13.6,39,"NW",94,"SW","SW",31,28,94,91,993.7,1000.9,7,8,12.5,13.2,"Yes"
2016-11-14,"Portland",10.7,15.5,7.2,"SSW",43,"SSW","WSW",13,24,70,75,1014.7,1016.8,8,NA,13.1,14.7,"Yes"
2016-11-15,"Portland",11,15.4,0.6,"WSW",41,"W","W",22,28,82,76,1021,1021.4,8,8,12.4,14.5,"No"
2016-11-16,"Portland",10.8,19.9,0.6,"E",30,"SSE","E",9,17,91,74,1024.5,1021.9,8,NA,12,18.1,"No"
2016-11-17,"Portland",10.9,30,0.2,"NW",56,"N","NNW",20,33,57,27,1014.7,1011.2,NA,NA,19.9,29,"No"
2016-11-18,"Portland",12.1,16.6,0.6,"WSW",30,"SSW","SW",11,13,82,66,1017.7,1018.7,8,6,12.8,15.5,"No"
2016-11-19,"Portland",8.3,17.9,0.2,"S",28,"ESE","SSW",7,15,66,68,1020.7,1020,NA,NA,14.4,16.3,"No"
2016-11-20,"Portland",11.6,25.5,0,"E",22,"E","E",9,11,77,69,1016.6,1013,1,8,16.4,22.2,"No"
2016-11-21,"Portland",16.4,29.4,0,"W",61,"N","W",24,26,55,68,1004.9,1006.8,1,5,24.3,18.8,"No"
2016-11-22,"Portland",10.2,16.3,1.4,"WSW",33,"SW","WSW",11,19,70,58,1016.5,1016.4,1,NA,13.6,15.6,"Yes"
2016-11-23,"Portland",8.9,15,1.4,"SW",43,"SW","SSW",19,20,70,60,1019.1,1020.3,8,3,11.4,14.1,"Yes"
2016-11-24,"Portland",7,15.5,0,"WSW",43,"WSW","W",19,30,67,59,1021.4,1019.9,8,8,12.3,14.1,"No"
2016-11-25,"Portland",10.4,15.5,0,"SW",39,"SW","SSW",19,17,62,72,1020.6,1022.1,8,8,12.8,13.3,"No"
2016-11-26,"Portland",11.5,15,0,"WSW",43,"SW","WSW",17,22,71,67,1023,1022.7,7,8,12.8,14.5,"No"
