id,age,gender,height,weight,body_fat,diastolic,systolic,grip_force,sit_bend_forward,sit_ups,broad_jump
3143,21,F,162.3,58.9,31.7,78,117,27.6,17.5,39,180
3152,57,F,156,53.8,22.9,83,131,22,17,26,143
3197,36,M,180.6,78.2,26.1,86,134,49.8,12.2,39,207
3198,23,M,166.6,69.8,17.8,71,136,45.3,13.7,57,242
3215,23,M,181.9,89.1,13.5,71,130,51.6,17.7,49,250
3218,24,M,181,59.4,9.7,74,125,28.8,17,51,245
3230,41,M,186.2,85,15.8,95,141,52.9,19.1,43,228
3236,46,F,155.5,50.8,23.3,78,128,26.8,18.3,22,162
3258,49,F,151.7,59.7,28.3,93,152,21.7,14.8,26,137
3290,22,F,167.3,52.54,17.4,65,105,23.3,28.5,32,131
3320,22,F,161,57.2,24,58,117,26.8,17.8,30,182
3346,23,M,168.8,70,21.4,79,142,36.5,13.2,53,223
3354,22,F,171.7,68.1,21.4,75,112,36.5,17.1,49,191
3383,37,M,171.2,70.5,23.1,87,142,39.2,10.5,58,204
3386,42,M,166.3,71.6,23.2,82,135,41.9,11.5,48,197
3405,30,M,166.7,73.2,21,99,105,41.9,18.8,55,216
3447,22,M,168.5,65,18.7,85,131,39.4,14,50,258
3453,26,F,166.9,61.3,31.5,80,139,34,21.2,27,177
3455,40,M,173,68.5,14.9,90,129,46.3,18.4,38,229
3472,37,F,160,52.7,18.1,67,102,35.5,18.5,43,163
3479,64,F,148.6,57.8,36.7,82,118,24.7,20.8,14,120
3495,29,F,164.3,53.3,18.4,82,126,29,16.3,44,199
3523,30,M,165.2,62.5,12.1,80,120,31.5,12.6,58,247
3529,31,M,168.3,59,13.2,66,121,39.3,9.7,47,231
3549,29,M,172.1,71.8,17.4,74,139,40.9,13.6,64,222
3552,60,M,170,73.6,23.04889,90,153,41.8,35,35,182
3629,27,F,154.6,43.3,22.9,67,109,21.7,20,35,167
3644,32,M,182.9,71.5,16.4,88,154,43.2,10.1,47,221
3660,26,F,168.1,70.2,26,70,120,28.1,17.9,42,167
3667,44,M,170.7,63.3,18.1,79,126,46.1,21.7,45,175
3688,31,M,169.6,66.46,15,74,127,43.6,9.9,58,219
3692,21,M,179.1,83,20,66,132,49.6,14.8,56,240
3693,50,F,158.5,48.1,26,80,116,21.9,17.2,28,156
3721,21,F,165.4,63.5,33.6,90,138,28.8,19.8,41,172
3736,35,F,169.5,73.2,25.1,85,135,41,17.3,42,174
3793,37,M,178.5,61.3,7,81,130,44.2,11,43,225
3809,38,F,162.1,64.1,20.8,80,148,30,17.8,41,210
3816,26,F,167.7,63.4,27.6,78,133,34.5,17.3,36,182
3836,27,M,165.4,65,24.5,82,123,36.5,10.2,46,179
3842,26,F,170.9,55.4,22.3,59,109,25,21.7,27,164
3860,33,M,175.3,74.2,17.6,81,149,43.5,19.2,44,237
3924,25,F,152,49.5,27.5,74,120,28,22,56,173
3928,42,M,173.6,75.5,16.1,93,158,57,15.9,38,231
3937,21,F,160.6,47.96,27.7,75,118,20.7,19.9,42,162
3950,25,F,166.1,54.5,29,74,119,25.2,22.4,42,168
3952,26,F,175.6,62.8,22,85,139,34.5,19,28,165
3972,29,M,173,73.8,19.9,86,157,47.9,12.6,53,253
4006,61,M,158.6,64.3,23.9,78,137,33.2,8.5,25,167
4035,21,F,159.9,53.5,27.9,62,103,24.2,18.7,36,154
4036,21,F,166.8,57.9,27.2,78,130,29.7,16.5,57,179
4099,43,F,153.2,51.7,27.2,62,113,26.7,15.6,31,160
4165,30,M,175.5,75.1,21.6,87,118,44.3,19.8,45,228
4223,23,F,159.1,69.88,32.3,65,109,27.9,20.1,41,169
4230,60,M,172.4,80.2,25.7,71,137,41.6,7.7,30,169
4233,28,M,185.1,83,17.2,85,154,52.4,13.8,45,214
4237,33,M,169.1,66.1,18.6,65,123,43.4,10.3,48,235
4246,23,F,159.1,46.72,22.8,78,120,28.5,20.6,48,163
4249,21,M,178.5,69.3,14.3,81,137,40.8,18.1,54,232
4272,35,M,179.2,75,22.8,97,148,45.3,12,60,228
4324,59,M,166.4,64.5,22.3,91,155,36.6,17.6,38,189
4345,31,F,161.8,53.6,26.2,80,138,24.3,14.7,46,183
4358,38,F,159.7,55.9,27.7,60,120,30.7,25,27,176
4370,37,F,161.7,58.3,31.6,86,137,22.7,16,27,172
4402,55,M,173.7,76.3,21.8,85,144,40.3,10.7,31,187
4411,37,M,173.6,86,27.3,73,140,49,19.9,45,215
4432,64,F,149,47.6,29,104,176,23.4,20.4,24,127
4436,31,F,161,56.5,19.8,73,108,33.6,16.8,26,156
4503,44,M,174.3,74.2,13.5,76,125,51.3,14.5,38,217
4518,29,F,162.9,57.9,31,85,137,28.6,24.7,41,159
4602,28,M,177.4,74.44,12.4,81,131,43.7,19.1,52,235
4618,30,F,158.9,60.4,32.2,81,120,33.3,15.2,27,178
4620,64,M,155.7,61.4,22.1,98,137,31.4,14.8,32,180
4626,46,F,155,43,20,62,110,20.9,27.3,31,153
4630,31,M,180.5,90,16.8,98,149,52.8,17.1,51,250
4672,21,F,165.9,69.2,37.8,84,127,25.2,22.2,39,163
4693,22,M,171.5,75,17.3,82,117,37.2,13,57,218
4705,24,F,155.2,60.1,31.3,65,116,20.6,24.8,42,177
4723,30,M,179.7,69,15.8,70,151,53.9,12.6,53,238
4764,25,F,168.9,66,30.2,90,145,28.9,20.5,37,146
4772,22,M,176.5,69,15.7,59,113,36.9,20.6,57,233
4794,33,M,180.4,74.8,14.4,97,154,51.8,15.3,43,206
4818,23,F,166.5,55.6,23.7,68,106,23.6,18.8,38,137
4827,24,F,160.9,50.5,26.9,66,99,26.5,27.3,30,133
4834,25,M,171.6,70.1,16.5,59,122,53.4,23.7,48,243
4913,31,F,164,52.4,24.9,84,117,25.9,18,34,170
4915,21,M,178.3,73.14,10.1,73,116,45.2,21.6,53,224
4921,46,M,166.5,58.9,20.2,66,123,41.2,13,44,220
4922,62,M,167.3,71.1,22.6,86,142,36,12.9,43,181
4929,51,M,166.7,78.4,30.5,99,154,52.4,15,39,215
4943,31,M,176.3,81.3,25.1,90,153,46.3,13,51,210
4971,54,M,170.7,57.6,17.4,89,142,33.7,11.7,44,219
5005,55,M,174.9,81.5,28.1,96,154,48.4,16.5,29,178
5014,40,M,166.8,59.54,15.3,95,130,45.7,15.5,38,219
5065,45,F,161.7,57.6,32.4,93,157,22.3,17.2,32,159
5071,28,M,172,74.2,19.5,76,125,41,15.9,55,215
5080,50,M,171.3,71.9,22.2,89,133,41.8,14.4,33,206
5108,41,F,157.4,54,23.5,65,111,25.1,16,40,190
5116,29,M,176.2,74.9,20.9,85,128,38.6,15,47,223
5123,21,M,177.6,66.4,10.8,79,134,43.8,13.6,64,235
5128,48,M,184.4,86.1,19.8,84,138,42.7,13.5,48,223
5132,60,F,156.6,57.9,33.5,98,152,39.1,17.6,17,117
5138,27,M,175,82.5,25,83,146,48.5,13.4,58,242
5154,62,M,169.3,66.9,25.4,87,143,42.7,11.2,27,161
5183,43,F,155.1,50,25.9,78,114,18.6,24.3,28,118
5186,52,F,160.1,55.4,26.2,74,131,24.4,24.3,24,125
5211,53,F,154.7,49.1,26.7,55,91,25.3,16.7,20,138
5217,28,F,155.2,47.1,18.5,83,124,19.9,18.3,34,154
5238,28,M,173,80.2,27.1,73,125,52.3,20.6,50,229
5241,33,F,162.2,52.5,17.8,74,118,27.2,26,28,144
5263,21,M,179.2,72.4,13.6,81,139,53.3,20.2,51,240
5267,42,M,177,83,27.1,81,123,44.8,18.9,48,230
5269,21,M,181.9,70.02,14.6,83,142,42.4,14.2,56,245
5280,24,F,163.1,48.4,21.1,68,115,18.9,22.7,42,178
5296,43,M,174.7,67.5,14.7,94,158,51.1,11.7,43,199
5308,37,M,181.2,95.1,27.6,83,130,51.9,16.4,41,208
5319,53,F,151.9,59.6,39.2,80,139,24.8,19.4,19.4,136
5329,27,M,184.5,81.5,21.5,91,151,36.7,11.7,47,227
5354,25,F,163.5,58.6,25,74,117,27.3,17.3,29,181
5367,47,M,180,68.6,10.2,75,135,52.1,14.2,46,213
5369,55,F,149.6,46.7,32.5,65,107,20.7,16.1,20,135
5426,28,F,164.5,44,20,76,126,25.5,15.7,53,160
5431,31,M,176.9,70.9,18.7,80,128,43.3,14.9,45,209
5435,62,F,166.8,58.2,23.3,94,159,26.7,17.5,30,156
5441,46,M,168.6,64.5,18.3,68,120,37.1,14.7,45,185
5449,24,F,160.2,52.8,27.5,58,112,26.2,18.4,44,186
5451,31,M,173.8,67.6,17.1,99,131,37.4,14,41,227
5474,21,F,157.2,48.5,26.4,54,130,19.2,30.3,37,177
5516,60,M,170.3,68.9,18.3,96,147,42.3,13,34,192
5581,37,M,172.5,70.3,18.3,81,141,41,20.4,41,220
5594,42,M,184.7,91.6,27.3,90,151,44.6,13.1,44,208
5610,48,M,176.7,80.6,22.2,78,117,43.8,12.7,45,222
5662,27,M,180.3,92.4,16.2,77,132,53,11.4,50,242
5666,25,F,155.1,48.1,25.3,64,100,24,28.7,28,158
5677,40,M,172,67.8,20.7,84,132,43.6,17.1,42,197
5678,62,F,165.3,65.5,34.7,70,127,30.6,22.2,24,147
5695,24,F,160,62.5,34.3,76,119,29,20.6,37,145
5698,26,M,170,55.7,10.8,65,111,43,18.7,53,226
5717,23,F,155.6,52.5,25.7,67,125,29.7,18.8,49,172
5733,53,M,179.4,80.68,20.6,86,141,35,14,33,178
5736,38,M,183.2,94.42,21.2,89,150,52.3,20.2,51,235
5750,43,M,177.2,76.3,12.2,94,139,37.7,9.7,41,198
5788,62,M,172.5,74.7,24.4,82,151,44.3,10.5,27,175
5825,58,M,168.8,66.02,19,80,120,40.1,12.3,52,202
5837,21,F,162.5,52.3,25,74,114,21.8,23.7,53,184
5840,27,M,171.6,74.3,19.3,77,119,47.5,14.6,56,217
5846,32,F,164.4,57.3,26.2,61,100,29.1,24.6,30,159
5865,22,M,170.5,64.5,12.4,62,124,44.1,28.1,48,215
5910,60,M,171.4,64.8,16.4,69,122,40.1,19.9,29,193
5915,26,M,172.8,70.34,19.8,77,126,47,20,48,219
5916,23,M,170.7,64.9,22.7,85,132,40.7,16.1,51,218
5960,29,M,180,75.4,11.6,83,142,69.9,14.6,60,259
5964,31,M,171.5,69.6,14.5,83,125,53,10.9,52,233
5976,38,F,164,57.8,27.6,74,138,29.8,18.4,29,193
5987,28,M,180.3,76.2,16.2,81,117,44.2,16.4,45,214
5994,60,M,179.3,82.1,23.2,87,138,50.9,16.4,37,194
6020,25,M,171.6,76,13.2,96,137,50.2,13.6,47,211
6036,34,M,168.4,71.8,17,68,133,46.1,15.2,45,233
6052,21,F,163,60,33.2,92,147,26.2,20.3,33,180
6072,36,F,155.6,47.2,13.4,83,129,22.5,16.1,54,190
6092,27,M,167.6,70.86,26.6,93,127,36.8,19.9,48,212
6188,30,M,163.1,64.4,27.7,87,126,41.3,16.7,47,209
6189,28,M,173.8,73.2,20.1,78,118,40.1,10.8,46,232
6195,62,M,167.5,71.2,20.7,80,130,40.7,8.5,25,160
6224,36,M,172.7,81.8,21.7,60,159,45.4,12,60,187
6247,51,M,164.5,72.6,23.6,98,157,41.2,21.6,42,195
6270,26,M,160,52,12.7,67,115,41.1,12.8,58,223
6315,24,F,161.5,54,23,72,121,26.8,23.7,47,198
6318,45,F,155.1,53,35.8,70,138,26.4,21.2,22,133
6322,31,M,172.5,72,18.5,77,120,40.6,23.4,56,226
6363,33,M,164.5,63.1,21.2,83,149,37.7,10,49,230
6415,29,M,170.5,79,19.2,68,127,46.3,10.6,63,215
6450,48,M,170.3,80.4,23.6,82,143,43.7,13.3,42,223
6451,31,M,168.7,70.6,23.7,102,145,52,11.3,42,212
6453,62,M,169.8,71.9,17.2,88,146,43,14.7,31,206
6470,50,M,175.2,75,22.2,89,156,45.1,12,32,194
6514,45,F,158.5,57.4,25.3,75,121,31.3,19,34,153
6530,56,M,168.2,53.5,12.7,60,110,33.1,13.3,34,197
6532,53,M,167.6,69.6,25.5,91,149,39.9,17,37,211
6545,21,F,161.3,60.3,34.2,72,127,26.6,16.8,50,164
6552,62,M,170.4,72.9,22.8,97,149,49.1,14.5,27,174
6569,51,M,168.9,67.5,18.9,99,151,46.7,12.7,42,182
6600,22,M,167.6,63.5,9.8,62,134,43.9,13.5,55,231
6665,28,M,171.3,76,20.5,83,121,47.3,14,55,213
6718,28,F,162.1,45.48,20,73,124,23.4,13.8,41,178
6775,25,F,166.5,60.7,35.2,69,107,28.3,19.3,44,134
6780,29,M,173.8,77.5,24.2,99,138,44.4,16,51,228
6781,64,M,168.2,67.7,20.9,72,137,37.3,7.3,31,181
6797,39,M,183,72,7.7,79,145,38.1,18.7,46,219
6809,23,M,170.5,66.9,11.9,66,121,43.9,15.1,56,222
6850,64,M,171.5,77.2,28.2,80,150,44,8.7,32,171
6867,22,F,176.2,68.8,26.1,70,135,29,19.3,48,172
6872,34,F,167.9,56.6,23.8,68,103,29,23.9,27,171
6890,53,M,166.9,67.9,24.6,86,133,38.8,11.8,51,187
6893,57,M,174.8,78.7,23.6,98,156,43.6,23.2,32,183
6915,42,M,175,78.6,25.9,93,157,43.4,24.4,47,211
6956,56,F,163.3,66.62,38,90,151,26.8,19.9,21,101
7003,25,M,172.9,70.2,14.6,77,149,51.8,13,54,212
7061,50,F,157.3,51.8,31,65,105,28.3,19.1,30,144
7068,61,F,157.2,49.2,21.4,90,154,29.2,18.9,20,165
7074,54,F,169.1,51.9,21.9,84,135,28.9,15.7,26,157
7083,60,M,180,84.1,27.3,88,124,45.2,19.8,28,161
7152,56,F,153.5,46.3,20,63,123,24.1,17.1,28,145
7169,34,M,176.4,89.8,16.8,93,133,54.7,23.5,60,232
7170,63,F,158.3,54.76,28.9,80,120,27.6,19.4,23,142
7189,28,F,167.5,58.7,21.9,68,134,30.4,17.6,38,195
7208,22,M,157.8,62.2,20,77,124,39.4,18.1,49,195
7215,60,M,162.1,66.3,24.2,72,125,33.7,15.9,38,158
7254,60,F,152.9,51.3,28.8,85,140,16.9,25.8,44,156
7279,46,M,165.8,65,14.7,95,148,33.7,11.1,45,185
7316,32,M,182.4,91.7,23.7,84,154,65.8,21.3,47,231
7352,29,F,163.8,46.7,21.8,74,122,22.4,16,42,170
7363,28,M,175.2,67.2,14.5,83,137,51.1,12.8,50,235
7375,33,F,167.4,69.9,36.4,71,132,28.5,20.6,34,166
7387,22,M,175.9,90.7,21.4,74,120,45.4,13,55,248
7460,43,F,158.6,53.4,22.5,82,145,23,20.3,50,174
7492,39,M,171.2,69.9,20.7,81,147,40.5,18.2,49,208
7524,33,M,188.6,90.3,17.2,76,123,36.5,18.3,59,242
7545,42,M,176.9,77,16.4,94,146,46,13.1,51,218
7551,21,F,163.7,31.9,31.9,64,110,27.7,24.8,42,149
7562,32,M,175.7,72.2,13.8,62,113,53.4,18.9,49,270
7613,60,F,157.5,47.4,25.1,71,137,20.4,20.9,13,147
7674,29,M,172.8,71.5,16.2,98,157,49.7,15,58,266
7711,49,F,151.4,55.7,32.6,91,130,28.3,22.3,32,140
7730,60,M,162,55.86,24.2,79,158,35.8,9.5,31,173
7763,31,M,175.9,68.8,11.9,73,151,56.9,15,41,230
7765,24,F,164,57,28.8,81,116,25.2,27.7,45,180
7794,25,M,176.4,84.7,19.3,80,133,57.5,10.2,51,228
7832,25,M,167.8,64.4,23.1,87,117,38.5,12.6,45,221
7852,35,M,176.9,81.5,18.5,88,137,50.5,20.6,39,210
7853,40,F,155,57.4,33.2,77,113,28.1,18,35,111
7864,64,M,169,69.8,21.8,87,138,38.7,9.2,31,169
7889,24,M,170.7,62.84,7.9,72,117,34,24.2,53,248
7892,24,F,155.4,51,21.6,70,118,37.5,19,40,155
7905,62,M,171.9,70.2,15.8,87,155,41.8,19.4,30,196
7913,27,M,183.7,81.8,25.1,70,119,44.7,20.2,57,230
7926,21,M,165.2,62.9,22.6,89,130,35.6,23.2,58,230
7935,28,F,164,53.2,21.6,64,111,27.3,14.9,37,193
7938,30,M,178.1,70.1,22.1,93,153,42.4,18.3,50,213
7939,48,F,161.3,58.3,32.7,64,123,24,21.9,22,180
7982,21,M,172.9,74,19.8,81,146,49.2,16.4,57,248
8011,28,F,166.6,63.1,34.4,83,117,32.4,23,41,171
8025,25,M,168.2,80.8,22.5,79,139,55.4,19.3,45,250
8068,23,M,176.5,69.8,15.7,76,128,40.4,14.3,52,228
8069,21,F,166.5,50.4,21.4,66,100,30.2,19.1,33,174
8070,21,M,170.5,74.8,13.7,85,140,48.9,15.4,57,199
8132,26,F,151.8,38.1,23.3,82,125,21.9,24.4,38,179
8139,58,F,154,55,33.1,62,113,20.8,15.8,20,164
8189,21,M,171.7,65.2,18.4,70,135,37.9,23.1,51,237
8202,47,M,165.1,71.8,25.5,94,144,41.7,11.1,41,211
8218,31,M,176.7,80.32,20.8,46.2,43.9,43.9,17.2,57,221
8225,57,M,172.7,81.6,37.3,94,154,47.1,9.1,33,178
8291,22,M,172,61.5,13.2,78,126,43.8,13.9,53,234
8301,26,F,159.7,53,27.2,79,123,28.9,17.3,33,173
8315,48,F,169.2,56.9,28.3,64,114,23.8,20,26,148
8335,55,F,157.9,62,37.4,69,131,22.2,19.1,25,163
8351,22,M,179.9,72.4,12.7,73,128,44.5,14.5,57,234
8393,22,F,154.5,49.5,22.2,48,101,23.4,24.1,40,166
8396,59,M,171.4,67.8,21.4,88,135,47.6,11,36,177
8416,38,F,155.2,48.6,16.8,73,126,26,15.8,44,163
8420,22,F,159.1,48.9,27.4,64,114,22.3,19.1,50,172
8425,47,F,158,59.2,24.1,80,121,28.1,17.5,32,175
8433,28,F,156.9,51.5,23.4,88,139,28.4,23.4,37,164
8455,23,F,153.4,52.8,28.6,66,119,20.6,20.2,31,176
8472,23,F,164.3,56.1,20,73,108,28.8,25.5,37,158
8473,31,M,172.2,68.3,18.4,68,110,35.8,17.2,55,201
8478,31,M,187.7,89.7,21.2,96,156,47.9,11.4,45,230
8485,52,F,159.7,64.1,30.4,90,141,23.7,16.2,25,142
8500,29,M,181.3,75.9,15.3,73,121,60.7,11,47,234
8505,56,F,151.9,48,30.7,85,130,24.8,20.8,19,160
8512,27,M,171.5,71.7,21.9,80,118,41.9,21.5,52,210
8602,61,M,170.4,74.5,21.8,81,136,40.7,10.4,34,179
8609,57,M,173.6,69.2,17.3,78,149,40.9,13,44,192
8648,62,F,156.4,59.7,36,63,114,23.9,19.5,13,136
8655,50,M,173.5,66.4,15.3,79,133,44.7,18.5,44,189
8668,38,M,177.5,79.2,26.6,98,142,53.4,16.1,46,209
8694,21,M,173,74.5,15.8,72,124,40.8,21.2,55,230
8812,43,F,155,52.9,26,81,134,24.1,20.8,33,146
8829,47,F,152.8,53.6,32.1,55,102,23.5,20.4,25,147
8857,24,M,180,75.1,17.7,90,137,45.8,15.2,60,234
8871,58,F,160.6,62.3,30.5,70,126,27.2,16.5,17,141
8878,28,F,161.6,56,19.2,85,149,22.3,19.2,49,152
8879,36,M,179.1,69.2,18,96,155,49.1,10.5,56,235
8880,42,F,159,51.6,22.7,88,128,23.8,19.5,29,153
8896,22,F,165.8,62.5,33,77,130,29.7,19,30,183
8910,21,M,176.8,70.5,15,99,140,44.7,19.85,68,238
8921,43,M,181,74.3,13.9,63,117,50,23.4,58,238
8928,27,F,152.9,47.1,22.5,80,110,24.1,20.1,29,158
8944,42,M,172.9,64,12.8,90,125,52.6,10.4,43,234
8955,36,M,177.9,67,10.8,64,118,41.9,13.9,53,240
8963,51,M,167.8,65.8,15.8,78,127,40.1,10.6,34,216
9002,22,F,157.3,49.7,23.7,65,111,24.5,17.5,31,161
9035,56,M,175.2,73.5,15.8,87,149,42.6,18.3,41,172
9067,64,M,176.1,72.7,16.4,83,132,47,9.3,39,186
9115,30,M,171.4,68.1,26.6,65,112,38.3,11.4,46,202
9133,56,M,175,78.3,20.2,92,151,44.5,20.9,52,212
9134,32,M,172.2,77.4,26.6,78,127,45.3,9.5,58,216
9191,32,M,171.1,80.8,15.4,94,155,64.7,18.5,44,263
9280,40,F,152.6,47,25.2,87,104,19,16,30,145
9288,34,M,169.9,74.7,15.1,83,138,50.1,19,78,250
9306,30,M,177.4,79,18.1,82,126,53.4,12.8,48,190
9332,31,M,175.1,81.22,21.7,85,149,45.5,10.6,44,185
9361,55,F,154.7,43.2,19.6,78,139,23.3,18.1,39,155
9389,57,F,149.4,55.76,35,67,123,19.3,26,28,126
9394,30,F,160.2,60.4,30.7,77,134,26.3,19.7,44,183
9422,27,M,181.9,83.5,21.5,61,119,57.9,18.7,59,215
9446,43,M,170.8,72.9,16.2,79,143,42,15.4,51,190
9447,37,M,171.5,77.9,20.5,76,129,51.1,15.5,52,210
9496,60,M,163,74.6,27.09044,91,158,37.5,18.8,26,202
9526,24,M,172,56.7,11.6,75,122,33.9,18.8,55,238
9549,38,F,168.5,75.8,20.7,85,126,34.1,23.1,46,191
9556,34,M,170.6,68.3,18.7,86,131,43.4,12.1,47,206
9565,62,F,152.5,49,28.3,73,127,23.6,19.6,15,120
9581,27,M,178.1,73.5,16.7,78,126,44.7,19.8,52,230
9588,27,F,167.8,63.6,31.5,86,129,28.3,17.4,45,161
9604,29,F,169.6,51.8,24.6,73,119,26.2,15.8,38,178
9613,26,M,165.7,62.5,25,91,126,39.9,18.7,56,206
9643,38,F,161.5,53.3,23.9,80,117,27.9,24.1,40,184
9688,42,M,175.6,75.12,23.3,86,142,37.4,11.9,40,189
9703,60,F,159.6,56.4,29.4,68,114,20.5,18,24,133
9708,24,M,171.6,66.8,14.2,87,143,54.1,11.8,58,216
9726,38,M,180.3,82.1,21,75,115,52.6,15.8,52,221
9735,46,M,170.5,75.1,20.1,78,133,39,18.7,63,206
9738,43,F,163.3,57.1,29.1,62,111,28.7,22.1,25,149
9747,63,M,168,62.4,27.4,99,150,35.9,11.8,26,154
9898,55,M,174,70.5,19.7,88,145,36,18.2,32,199
9914,22,M,171.6,73.4,17,78,123,44.6,21.7,48,267
9963,57,M,164.3,74.1,26.7,84,138,39.3,18.4,32,186
9973,64,M,173.6,82.8,26.6,91,154,40.6,25.9,26,153
9982,30,M,173.7,76.8,15.2,79,120,50.6,11.3,51,249
9996,30,F,164.3,56.46,26.7,72,113,24.9,20.9,48,155
9998,56,M,169.2,64.7,16.7,77,131,38.7,15.7,41,200
10011,37,M,175.3,72.8,16.4,79,127,42.9,14.2,48,165
10031,38,M,171.7,83.5,20.2,92,138,50.3,14,39,202
10040,55,F,162.9,60.2,30.7,74,126,30.1,19.9,21,141
10138,53,F,153.7,47.86,29.9,61,104,16.3,18.3,23,130
10151,47,F,152.6,53.9,30,62,120,20.7,20.6,27,136
10181,64,F,160.9,58.6,27.1,96,158,26.2,22.5,23,126
10198,49,F,156.5,49.7,20.6,76,109,28.9,25.8,45,145
10211,26,F,163.3,62.7,24.3,82,132,32.6,20.3,38,167
10225,39,M,171.8,75.3,18.4,73,130,47.4,12,45,237
10233,22,F,157,52.9,26.6,71,115,26,22.4,35,193
10257,24,M,176.4,74.3,14.7,81,140,50,18.5,61,232
10273,25,F,162.3,57.8,24.8,71,115,27,20,32,146
10311,29,M,173.1,72.1,15.5,74,102,46,14.1,47,235
10323,38,M,170.7,65.8,15.2,78,134,46.4,14.3,44,242
10380,24,F,162,47.9,15.6,81,114,27.5,24.7,34,175
10406,23,M,176,83.9,22,77,133,37.4,22.7,61,230
10413,34,M,177,66.7,12.1,93,149,38.1,16.6,49,184
10419,60,M,167.8,68.6,19.8,60,106,37.4,13.6,28,187
10440,22,F,169.3,62.3,25.6,58,106,30.6,16.4,35,160
10468,24,M,173.8,70,13.2,78,122,45.1,24.2,49,235
10473,31,M,183.2,80.4,11.6,98,156,44.1,26.4,51,263
10480,42,F,152.3,52.8,25.9,78,122,24.8,17.2,55,166
10504,40,F,161.4,45.8,21.7,62,119,22.1,16,32,165
10506,29,M,178.6,78.7,16.1,73,120,42.4,24.7,70,232
10511,47,M,169.7,75.7,23.1,83,138,43.7,9.7,52,206
10512,51,M,167.4,59.5,15.6,61,104,37.5,10.8,48,209
10513,29,M,167,64,17.3,68,103,31,17.1,49,233
10518,39,F,160.6,49.9,26.8,54,105,22.6,15.3,27,150
10523,25,M,166.8,64.6,17,98,138,39.5,13.9,54,222
10560,47,M,171,72.64,20.6,89,151,45.8,18,45,205
10573,22,F,156.5,44.5,25.3,64,107,21.7,17.7,42,155
10621,41,M,168.1,60.1,18,86,142,41.7,12.2,42,195
10646,24,F,168.8,59.8,19.3,80,120,30.5,25.9,35,194
10647,22,F,162.4,46.9,16.8,76,125,27.6,15.4,38,163
10657,37,M,172.7,69.9,19.8,79,120,52.5,12.1,57,233
10660,59,F,164.9,62.6,26.1,89,153,21.1,18.6,16,144
10663,27,M,173.4,66.4,15.8,73,127,38.8,10.3,49,228
10665,56,F,151.5,54.2,26.7,63,124,21.7,24.5,15,153
10678,42,M,181.4,90.3,16.1,82,136,49,14,38,213
10752,41,M,170.7,73.6,23.6,75,137,42.9,11.9,38,193
10758,49,M,178,76.6,16.7,88,135,49.5,18.1,36,170
10778,23,M,172.2,79.74,14.4,89,158,46.5,13,60,218
10787,51,M,175.5,76.1,21.5,98,138,54,19.6,35,222
10865,25,M,180.8,73.8,12.9,76,129,53.6,16.4,45,255
10874,38,F,156.8,49.8,24.6,80,120,25.5,17.2,26,158
10895,30,M,182.8,81.2,22.9,89,134,47.3,10.3,48,225
10915,48,M,181.2,80.2,13.9,79,122,46.6,20.5,53,233
10973,21,F,166.6,64.9,30.7,84,141,28.8,23.4,61,182
10975,21,M,179.3,74.46,12,82,133,50.9,18,54,242
10990,32,M,168.8,62.6,18.5,66,108,38,11.4,46,224
10997,27,F,169.8,58.2,24.5,61,111,30.1,17.5,53,151
11005,30,M,167.5,65.3,16.3,60,109,39.8,13.7,46,235
11015,49,F,158.4,47.22,23.2,95,156,28,16,25,142
11020,33,M,187.7,86.2,19.5,89,144,54.5,30.2,50,211
11029,45,F,163.5,51.56,21.3,81,115,23.3,15.8,25,130
11041,25,F,166.5,53.2,26.5,75,113,21.6,17.6,47,174
11042,61,M,173,85.6,35.8,91,132,41.4,20.1,34,172
11054,23,M,173,73.9,11.7,59,125,38,13,53,181
11073,60,M,161.5,59.5,19.6,75,149,42.3,10.6,39,175
11094,24,F,159.3,68.9,39.1,63,127,24.5,19.3,30,168
11097,27,M,171.1,78,25.1,77,123,37.7,17.3,53,214
11143,45,M,166,57.6,15.5,68,133,36.7,12.5,38,199
11148,40,F,163.1,65.6,28.6,88,133,28.7,16.9,30,154
11240,24,M,175.6,65.7,9.8,69,122,44.6,13.1,61,240
11294,24,F,163.7,55.3,27.3,85,112,23.8,15.3,41,158
11297,59,M,161.5,53.9,18.3,76,126,42.1,13.1,34,181
11298,23,F,173,80.7,34.8,91,130,35.8,20.7,35,192
11307,48,M,171.9,72.6,24.8,98,145,41.4,15.1,43,212
11331,29,M,177.8,76.4,15.8,87,155,42.8,14.4,46,244
11383,22,M,179,70.8,11.6,86,120,54.1,14.4,48,229
11396,27,M,170.2,68.8,15.7,86,143,42.2,15,52,206
11468,29,M,169.5,66.1,21.6,68,117,54.8,19,52,220
11477,63,F,154.4,54.5,37.2,71,125,22.7,16.6,14,108
11484,40,M,175,76.3,19.6,94,159,42.9,15.5,44,212
11553,35,M,170.4,76.3,27.7,90,138,47.7,17.9,52,229
11591,24,M,170.7,69.4,24.2,77,107,39.7,15.6,52,230
11633,46,M,176.6,68.4,18.2,78,140,43.4,17.3,38,205
11656,60,F,160.9,63.9,28.6,81,144,27.3,24.5,21,134
11659,61,M,172.3,69.1,23,84,152,39.3,10.3,34,168
11676,28,M,167.2,64.5,13.6,54,104,48.4,13.4,51,232
11688,21,M,180.8,76.2,15.7,68,118,47.6,16.8,52,218
