"ID","Age","Nationality","Overall","Club","Preferred_Foot","Work_Rate","Position","Position_Class","Jersey_Number","Contract_Valid_Until","Height","Height_cm","Weight_lb","Release_Clause","Wage"
242569,"18","Argentina",61,"San Mart?n de San Juan","Right","Medium/ Medium","CB","Defender",28,2021,"5'11",177.5,163,986,1
239493,"20","Germany",63,"SG Sonnenhof Gro©¬aspach","Left","High/ Medium","LM","Midfielder",11,2020,"5'10",175,148,1700,1
188996,"28","Kosovo",68,"Sheffield Wednesday","Right","High/ High","ST","Forward",17,2020,"6'6",NA,187,1800,13
182122,"30","China PR",68,"Guangzhou Evergrande Taobao FC","Left","High/ Medium","LB","Defender",25,2019,"5'10",175,154,1400,7
202786,"24","Mexico",63,"Chicago Fire","Right","Medium/ Medium","GK",NA,45,2019,"6'3",187.5,192,619,1
219436,"23","England",64,"Brentford","Right","High/ Medium","RB","Defender",20,2020,"5'8",170,154,988,7
211124,"27","Peru",75,"Atiker Konyaspor","Right","Medium/ Low","CAM","Midfielder",16,2021,"5'9",172.5,159,14000,18
159520,"39","Argentina",71,"Uni?n de Santa Fe","Right","Medium/ Medium","GK",NA,1,2023,"6'5",192.5,187,240,4
200316,"25","Germany",83,"1. FC K?ln","Left","Medium/ Medium","GK",NA,1,2023,"6'4",190,198,37800,25
155946,"3*","Scotland",76,"West Ham United","Left","High/ Medium","RM","Midfielder",11,2020,"6'0",180,181,14300,66
245467,"19","Poland",51,"Mied? Legnica","Right","Medium/ Medium","GK",NA,98,2019,"6'3",187.5,185,138,1
240952,"23","Senegal",53,"La Berrichonne de Ch?teauroux","Right","Medium/ Medium","CM",NA,18,2020,"5'8",170,154,156,1
205999,"25","Netherlands",67,"VVV-Venlo","Right","Medium/ Medium","RB","Defender",2,2019,"5'10",175,152,1200,3
246466,"18","Germany",52,"FC Ingolstadt 04","Right","Medium/ Medium","CM",NA,22,2020,"5'10",175,154,223,2
239858,"28","China PR",59,"Shandong Luneng TaiShan FC","Right","Medium/ Medium","RB","Defender",23,2021,"6'0",180,152,258,3
237385,"23","United States",64,"DC United","Right","High/ High","CM",NA,23,2020,"6'0",180,161,1100,2
228197,"26","Egypt",66,"Ettifaq FC","Left","High/ High","LB","Defender",33,2020,"5'7",167.5,150,1100,8
239332,"19","Germany",58,"Hannover 96","Right","High/ Low","CAM","Midfielder",38,2019,"5'9",172.5,148,655,2
242458,"21","Ukraine",63,"FC Midtjylland","Left","Medium/ Medium","ST","Forward",26,2022,"6'1",182.5,168,900,4
183643,"29","Austria",65,"SpVgg Unterhaching","Right","Medium/ Medium","GK",NA,1,2019,"6'4",190,196,544,1
201438,"25","Belgium",71,"KV Kortrijk","Right","Medium/ High","LCM","Midfielder",14,2021,"5'11",177.5,163,4600,9
208247,"25","Austria",69,"SK Sturm Graz","Right","Medium/ Medium","RCB","Defender",23,2019,"6'2",185,181,1800,9
188305,"3*","Morocco",70,"Al Batin","Right","Medium/ Medium","RS","Forward",9,2021,"6'2",NA,194,2600,10
148634,"36","Belgium",64,"KSV Cercle Brugge","Left","Medium/ Medium","GK",NA,25,2019,"6'5",192.5,203,87,2
224814,"21","Argentina",63,"San Martin de Tucum?n","Right","Low/ Medium","LCB","Defender",4,2020,"6'2",185,201,1300,2
223819,"24","Spain",65,"Mied? Legnica","Left","High/ Medium","LM","Midfielder",11,2021,"5'11",177.5,146,1100,1
101317,"36","Germany",63,"SC Paderborn 07","Right","Medium/ Medium","GK",NA,1,2019,"6'2",185,187,78,1
230447,"26","Brazil",66,"Bahia","Right","Medium/ High","CDM","Defender",19,2021,"5'10",175,170,1000,4
242926,"31","Korea Republic",59,"Gangwon FC","Right","Medium/ Medium","RDM",NA,66,2021,"5'11",177.5,163,163,1
239196,"19","Germany",52,"VfL Osnabr?ck","Right","Medium/ Medium","LM","Midfielder",28,2019,"5'11",177.5,170,228,1
243659,"2*","Turkey",61,"MKE Ankarag?c?","Right","Low/ Medium","CDM","Defender",19,2019,"6'2",185,176,400,4
241102,"22","Austria",61,"SV Mattersburg","Left","Medium/ Medium","LB","Defender",15,2019,"5'10",175,152,495,3
211234,"23","France",68,"CF Rayo Majadahonda","Right","Medium/ Medium","LCM","Midfielder",7,2020,"6'0",NA,172,2200,3
220093,"24","Netherlands",75,"Atalanta","Right","Medium/ High","RM","Midfielder",33,2020,"6'2",185,163,16000,22
244175,"26","Afghanistan",63,"SV Meppen","Left","Medium/ Medium","LB","Defender",7,2020,"5'9",172.5,152,534,1
185239,"28","Turkey",81,"Borussia Dortmund","Right","Medium/ Medium","CB","Defender",36,2021,"6'1",182.5,183,28400,59
202771,"25","England",67,"Rotherham United","Left","Medium/ Medium","LM","Midfielder",22,2019,"6'1",182.5,174,1700,11
221595,"33","Argentina",61,"Jaguares de C?rdoba","Right","Medium/ Medium","ST","Forward",9,2023,"5'11",177.5,174,216,1
184229,"30","Norway",67,"Sarpsborg 08 FF","Left","Medium/ Medium","LB","Defender",16,2020,"5'11",177.5,172,688,2
241070,"22","Serbia",72,"GD Chaves","Right","Medium/ Medium","RCB","Defender",19,2021,"6'1",182.5,172,9100,6
239301,"20","Argentina",72,"Defensa y Justicia","Left","Medium/ Medium","RCB","Defender",24,2021,"5'9",NA,154,6800,7
11381,"36","Scotland",67,"Scunthorpe United","Right","Medium/ Medium","GK",NA,1,2019,"6'1",182.5,179,175,2
212223,"2*","Republic of Ireland",71,"Preston North End","Right","High/ Medium","ST","Forward",10,2020,"5'9",172.5,150,7100,10
200955,"25","Turkey",64,"Fortuna Sittard","Right","Medium/ Medium","GK",NA,1,2019,"6'2",185,176,610,1
226550,"2*","Cameroon",60,"FC Sion","Right","Medium/ Medium","RCM","Midfielder",6,2021,"6'3",187.5,176,412,4
224013,"21","Spain",68,"Brentford","Right","High/ High","RW","Forward",7,2022,"5'9",172.5,165,2600,14
224418,"22","Iceland",62,"V?lerenga Fotball","Right","Medium/ Medium","CM",NA,3,2021,"6'1",182.5,168,725,1
186586,"31","Poland",64,"Zag©©?bie Sosnowiec","Right","Medium/ Medium","CB","Defender",25,2021,"6'4",190,165,405,1
231997,"24","Benin",59,"New England Revolution","Right","High/ Low","ST","Forward",88,2018,"6'0",180,174,363,1
241959,"18","England",53,"Portsmouth","Right","Medium/ Medium","ST","Forward",34,2019,"5'10",175,137,285,1
209990,"2*","Austria",72,"SK Rapid Wien","Right","Medium/ Medium","GK",NA,1,2022,"6'4",190,198,4500,10
240633,"21","Australia",62,"Newcastle Jets","Left","High/ Low","LM","Midfielder",24,2020,"6'2",185,176,798,1
183499,"29","Norway",65,"Hobro IK","Right","Low/ High","RCB","Defender",5,2019,"6'5",192.5,207,531,3
218066,"25","Tanzania",76,"KRC Genk","Right","High/ Medium","ST","Forward",10,2020,"6'0",180,176,15800,18
233225,"26","Japan",69,"Kawasaki Frontale","Right","Low/ High","LCB","Defender",5,2021,"6'0",180,161,1400,5
208885,"27","France",65,"Clermont Foot 63","Right","High/ Medium","LM","Midfielder",11,2020,"5'10",175,148,1000,2
227146,"24","Colombia",61,"Jaguares de C?rdoba","Right","Medium/ Medium","CDM","Defender",6,2023,"5'8",170,137,465,1
230930,"24","Portugal",59,"Zag©©?bie Sosnowiec","Left","High/ Medium","LB","Defender",70,2020,"5'7",167.5,152,242,1
220019,"22","England",58,"Burton Albion","Right","Medium/ Medium","RM","Midfielder",16,2023,"6'0",NA,154,310,1
244219,"25","Japan",62,"Kashiwa Reysol","Left","Medium/ Medium","LB","Defender",6,2021,"5'10",175,154,398,2
242028,"28","Argentina",66,"Curic? Unido","Left","Medium/ Medium","CAM","Midfielder",10,2018,"5'4",160,141,878,2
183975,"28","Cameroon",74,"Kayserispor","Right","Low/ Medium","RCB","Defender",76,2019,"6'0",180,190,10400,13
231520,"19","Argentina",55,"River Plate","Right","Medium/ Medium","CB","Defender",16,2020,"5'11",177.5,157,344,1
225368,"23","Senegal",66,"SC Paderborn 07","Right","Medium/ Medium","LS","Forward",27,2020,"6'4",190,185,1600,4
228510,"25","Germany",58," SSV Jahn Regensburg","Right","Medium/ Medium","ST","Forward",34,2019,"6'4",NA,194,260,2
186950,"27","Switzerland",68,"FC Lugano","Left","Medium/ Medium","LWB","Defender",30,2020,"6'0",180,168,1100,4
246450,"18","France",56,"Valenciennes FC","Right","Medium/ Medium","LM","Midfielder",31,2019,"6'1",182.5,172,451,1
169386,"3*","Italy",74,"SPAL","Right","Medium/ Low","ST","Forward",10,2023,"5'11",177.5,174,3600,11
232665,"22","Uruguay",76,"Getafe CF","Right","Medium/ Medium","RCM","Midfielder",18,2023,"5'9",172.5,168,18500,18
171318,"30","Spain",69,"Extremadura UD","Left","High/ Medium","LM","Midfielder",16,2020,"5'8",170,148,1600,4
244781,"19","Austria",54,"SK Sturm Graz","Left","Medium/ Medium","GK",NA,41,2019,"6'2",185,176,249,1
202858,"26","Colombia",74,"Club Tijuana","Right","High/ Low","LM","Midfielder",10,2019,"5'8",170,150,11500,19
177981,"31","Argentina",73,"CD Nacional","Right","Medium/ Medium","CDM","Defender",12,2019,"5'11",177.5,176,5700,9
239641,"20","Guinea Bissau",76,"SL Benfica","Right","High/ Medium","CDM","Defender",16,2023,"6'2",NA,181,23100,8
189035,"32","Italy",68,"Spezia","Left","Low/ High","LCB","Defender",5,2019,"6'0",180,179,814,2
236923,"18","England",58,"Bury","Right","Medium/ Medium","RWB",NA,16,2020,"5'9",172.5,150,332,1
208691,"22","Scotland",64,"St. Mirren","Right","High/ Medium","CAM","Midfielder",10,2019,"5'9",172.5,134,1100,2
230193,"34","Brazil",69,"Gr?mio","Right","High/ Medium","RB","Defender",15,2021,"5'10",175,165,540,12
225999,"22","Slovakia",61,"Aalborg BK","Right","Medium/ Medium","CM",NA,23,2020,"5'9",172.5,154,544,2
222338,"21","United States",63,"New York Red Bulls","Right","Low/ High","CB","Defender",21,2023,"6'2",185,185,893,1
213620,"24","Chile",74,"U.N.A.M.","Right","Medium/ Low","RS","Forward",9,2019,"5'9",172.5,159,13300,18
198489,"2*","Republic of Ireland",71,"Stoke City","Left","High/ High","LW","Forward",11,2022,"5'11",177.5,154,4400,30
182802,"35","China PR",64,"Shanghai Greenland Shenhua FC","Right","Medium/ Medium","CM",NA,20,2018,"5'9",172.5,165,409,3
245451,"19","Japan",56,"Shimizu S-Pulse","Left","Medium/ Medium","LB","Defender",35,2021,"5'9",172.5,137,174,1
173178,"33","Spain",68,"RCD Mallorca","Right","Medium/ Medium","GK",NA,1,2020,"6'1",182.5,176,698,3
170039,"29","England",72,"Middlesbrough","Right","Medium/ Medium","RB","Defender",5,2020,"6'3",187.5,185,4500,35
243142,"23","Sweden",63,"AIK","Right","Medium/ Medium","LWB","Defender",14,2020,"5'9",172.5,152,550,2
238620,"19","Germany",56,"VfR Aalen","Right","Medium/ Medium","GK",NA,28,2019,"6'2",185,187,332,1
201111,"28","Poland",60,"Korona Kielce","Right","Medium/ Medium","ST","Forward",9,2019,"6'0",180,165,284,1
225955,"2*","Austria",64,"SV Mattersburg","Right","Medium/ Medium","ST","Forward",9,2023,"6'4",190,181,953,4
207887,"24","Germany",71,"MSV Duisburg","Left","Medium/ Medium","CM",NA,10,2020,"5'11",177.5,165,5900,5
208386,"28","Algeria",63,"Red Star FC","Right","High/ Medium","RB","Defender",5,2019,"6'2",185,172,508,1
211513,"24","Wales",72,"Derby County","Right","Medium/ Low","LM","Midfielder",17,2021,"5'11",177.5,165,9000,29
232752,"32","Japan",62,"Hokkaido Consadole Sapporo","Right","Medium/ Medium","CM",NA,6,2021,"5'8",170,150,288,1
245030,"30","Paraguay",65,"San Mart?n de San Juan","Right","Medium/ Medium","ST","Forward",33,2021,"6'3",187.5,172,761,4
225711,"22","France",79,"Borussia Dortmund","Left","High/ Medium","LCB","Defender",4,2023,"6'1",182.5,174,28500,43
212478,"26","United States",73,"Columbus Crew SC","Right","High/ Medium","ST","Forward",9,2019,"6'1",182.5,185,7500,8
242608,"2*","Japan",64,"V-Varen Nagasaki","Left","Medium/ Medium","CDM","Defender",15,2018,"5'9",172.5,168,563,1
214746,"32","Chile",67,"Uni?n La Calera","Right","Medium/ High","CM",NA,23,2020,"5'9",172.5,159,776,1
204445,"29","Northern Ireland",67,"Heart of Midlothian","Right","High/ High","RB","Defender",22,2019,"5'11",177.5,157,1000,3
186905,"28","Austria",76,"Burnley","Right","High/ High","ST","Forward",10,2021,"6'1",182.5,185,15200,55
183145,"3*","England",71,"Aberdeen","Right","High/ High","RB","Defender",2,2020,"5'9",172.5,159,3000,6
243172,"20","Slovakia",61,"Hellas Verona","Right","Medium/ Medium","ST","Forward",28,2021,"5'11",177.5,159,1200,1
244395,"23","England",60,"Crawley Town","Right","Medium/ Medium","LM","Midfielder",15,2020,"5'9",172.5,150,546,1
202970,"27","Korea Republic",66,"Gangwon FC","Left","Medium/ Medium","LB","Defender",22,2022,"6'0",180,183,795,2
233520,"23","Turkey",65,"SG Dynamo Dresden","Right","Medium/ Medium","CAM","Midfielder",28,2022,"5'7",NA,159,1400,5
190982,"27","Spain",68,"C?diz CF","Right","Medium/ Medium","CAM","Midfielder",10,2020,"5'9",NA,152,1500,4
201303,"26","Denmark",75,"FC K©ªbenhavn","Right","High/ Medium","RCM","Midfielder",33,2022,"5'10",175,143,11000,20
238344,"21","Spain",64,"Real Sporting de Gij?n","Right","Medium/ Medium","ST","Forward",28,2019,"6'4",190,187,1200,2
182495,"31","Uruguay",78,"Lazio","Right","Medium/ High","LCB","Defender",22,2019,"5'11",177.5,172,11900,44
213969,"23","England",63,"AFC Wimbledon","Left","Medium/ Medium","RM","Midfielder",11,2020,"6'0",180,152,913,2
234911,"23","Switzerland",50,"FC Thun","Right","Medium/ Medium","RM","Midfielder",19,2019,"6'0",180,161,83,2
205582,"24","Republic of Ireland",66,"Rotherham United","Right","Medium/ Medium","RM","Midfielder",7,2019,"5'11",177.5,181,1600,8
183640,"30","Germany",70,"SC Paderborn 07","Right","Low/ Medium","CB","Defender",5,2021,"6'4",190,192,2000,7
232285,"20","Republic of Ireland",58,"St. Patrick's Athletic","Right","Medium/ Medium","RM","Midfielder",12,2019,"5'10",175,141,403,1
241607,"20","Argentina",66,"Club Atl?tico Lan?s","Right","Medium/ High","RCM","Midfielder",13,2020,"5'10",175,150,3000,4
245874,"19","France",55,"US Orl?ans Loiret Football","Right","Medium/ Medium","GK",NA,16,2021,"6'0",180,152,309,1
220669,"22","Nigeria",61,"Shrewsbury","Right","Medium/ Medium","LS","Forward",12,2020,"5'10",175,163,780,2
242431,"20","Germany",59,"Hertha BSC","Right","Medium/ Medium","CM",NA,26,2019,"6'0",NA,183,814,3
177159,"30","United States",77,"Borussia M?nchengladbach","Right","Medium/ Medium","LM","Midfielder",19,2020,"6'0",NA,163,14500,29
243808,"25","Burkina Faso",61,"Ohod Club","Right","Medium/ Medium","ST","Forward",23,2019,"6'2",185,172,604,4
222988,"32","Japan",72,"Sanfrecce Hiroshima","Right","Medium/ Medium","CM",NA,6,2023,"5'9",172.5,165,2900,10
227796,"19","United States",79,"Borussia Dortmund","Right","Medium/ Medium","RM","Midfielder",10,2020,"5'10",175,152,34200,26
240097,"19","England",64,"Ipswich Town","Right","High/ High","CAM","Midfielder",21,2020,"5'8",170,154,2400,1
230341,"34","Brazil",72,"Santos","Left","Medium/ Medium","LB","Defender",5,2021,"6'0",180,179,1700,12
204922,"24","Austria",68,"FC Admira Wacker M?dling","Right","Medium/ Medium","GK",NA,1,2020,"6'0",180,159,1300,4
211037,"26","Spain",68,"UD Almer?a","Left","Medium/ Medium","LDM","Defender",6,2020,"5'10",175,154,1500,4
228889,"24","Australia",62,"Central Coast Mariners","Right","Medium/ High","RB","Defender",4,2020,"6'0",180,163,431,1
156975,"33","Scotland",74,"Heart of Midlothian","Left","Medium/ High","CB","Defender",6,2020,"6'3",187.5,203,4000,8
204920,"29","Poland",71,"Arka Gdynia","Right","High/ Medium","RB","Defender",33,2020,"6'1",182.5,176,2400,4
232462,"28","Japan",66,"Vegalta Sendai","Right","High/ Medium","LCM","Midfielder",7,2021,"5'7",167.5,148,813,2
238651,"20","Germany",58,"FSV Zwickau","Right","Medium/ Medium","CDM","Defender",24,2019,"5'10",175,170,297,1
5479,"37","Spain",82,"FC Porto","Left","Medium/ Medium","GK",NA,1,2019,"6'1",NA,185,3000,10
210182,"27","Saudi Arabia",69,"Al Hilal","Right","Low/ High","CB","Defender",70,2018,"6'1",182.5,154,1500,15
211537,"24","Scotland",64,"Dundee FC","Right","Medium/ Medium","GK",NA,1,2022,"6'2",185,165,878,1
228942,"22","Belgium",71,"Club Brugge KV","Right","High/ Medium","RM","Midfielder",21,2021,"6'0",180,172,5700,12
237187,"30","Colombia",65,"Millonarios FC","Right","Medium/ Medium","LCB","Defender",2,2018,"6'0",180,168,560,1
242000,"20","Greece",68,"Arsenal","Right","Medium/ High","CB","Defender",27,2022,"6'4",190,194,4500,21
245268,"19","Saudi Arabia",56,"Al Qadisiyah","Right","Medium/ Medium","ST","Forward",88,2021,"5'7",167.5,154,455,2
241956,"25","Denmark",55,"AC Horsens","Right","Medium/ Low","ST","Forward",15,2018,"6'7",197.5,209,159,2
181917,"33","Mexico",68,"Tiburones Rojos de Veracruz","Right","High/ Medium","LDM","Defender",8,2019,"5'8",170,161,866,4
173444,"29","Jamaica",68,"Colorado Rapids","Right","Medium/ Medium","ST","Forward",7,2018,"5'10",175,181,1300,4
167669,"33","Argentina",77,"Columbus Crew SC","Right","Medium/ Medium","CAM","Midfielder",10,2019,"5'8",170,165,8300,10
239452,"19","France",62,"Stade Brestois 29","Left","Medium/ Medium","CM",NA,18,2020,"5'10",175,150,1500,1
176345,"33","Korea Republic",72,"Kashima Antlers","Right","Medium/ Medium","GK",NA,1,2023,"6'0",180,187,2000,7
244821,"28","Colombia",63,"Patriotas Boyac? FC","Left","Medium/ Medium","CM",NA,20,2021,"5'8",170,157,506,1
204132,"25","Kenya",67,"Beijing Renhe FC","Right","Medium/ Low","LM","Midfielder",7,2019,"5'7",167.5,132,2000,5
246194,"17","England",50,"Doncaster Rovers","Left","Medium/ Medium","LB","Defender",35,2021,"5'10",175,165,119,1
199245,"27","Mexico",65,"Cruz Azul","Right","Medium/ Medium","GK",NA,12,2022,"6'3",187.5,198,754,5
163049,"31","Barbados",64,"Exeter City","Left","High/ Medium","LS","Forward",14,2019,"6'0",180,170,700,3
226775,"24","Canada",65,"Toronto FC","Right","High/ Medium","CM",NA,14,2018,"6'0",NA,157,1100,2
243554,"34","Spain",66,"CF Rayo Majadahonda","Right","Medium/ Medium","GK",NA,1,2019,"6'1",182.5,183,403,2
211691,"30","Germany",69,"1. FC Magdeburg","Right","Medium/ High","CB","Defender",17,2019,"6'0",180,179,1200,7
205972,"25","Uruguay",63,"Independiente Santa Fe","Right","High/ Medium","ST","Forward",21,2019,"6'1",182.5,163,738,1
207950,"24","England",58,"Cambridge United","Right","High/ Medium","ST","Forward",10,2019,"6'0",180,176,310,2
245691,"17","Argentina",59,"V?lez Sarsfield","Left","Medium/ Low","RW","Forward",31,2021,"5'8",170,146,638,1
211556,"27","Spain",73,"Real Oviedo","Right","Medium/ High","LCB","Defender",6,2019,"6'1",182.5,179,6300,9
226584,"21","Chile",72,"FC Dallas","Right","High/ Medium","CAM","Midfielder",10,2023,"5'8",NA,143,8200,5
214146,"29","Colombia",71,"Independiente Medell?n","Right","Medium/ Medium","RB","Defender",13,2023,"5'8",170,159,2400,3
229023,"25","Nigeria",68,"Atiker Konyaspor","Right","High/ Low","ST","Forward",34,2020,"6'1",182.5,172,2400,8
246617,"19","Spain",62,"Real Oviedo","Right","Medium/ Low","CAM","Midfielder",36,2019,"5'9",172.5,143,1400,1
226544,"24","Colombia",61,"Deportes Tolima","Right","Medium/ Medium","RB","Defender",25,2023,"6'0",180,170,480,1
244695,"18","Senegal",62,"FC Metz","Right","Medium/ Medium","ST","Forward",23,2022,"6'1",182.5,154,1500,1
232541,"24","Japan",60,"Nagoya Grampus","Right","Medium/ Medium","LCB","Defender",29,2021,"5'8",NA,159,358,1
246253,"19","Russia",58,"Lokomotiv Moscow","Right","Medium/ Low","LM","Midfielder",67,2021,"5'7",167.5,139,483,1
236374,"20","Belgium",58,"Bursaspor","Right","Medium/ Medium","CM",NA,41,2019,"5'11",177.5,159,735,2
189271,"27","France",79,"Valencia CF","Right","Medium/ High","LCM","Midfielder",17,2022,"5'10",175,163,26100,36
221580,"2*","Colombia",64,"Atl?tico Bucaramanga","Right","Low/ Medium","CB","Defender",21,2023,"6'3",187.5,190,606,1
237368,"2*","France",65,"Montpellier HSC","Right","Medium/ High","CB","Defender",15,2020,"6'2",185,172,1800,4
200718,"24","Sweden",63,"BK H?cken","Right","Medium/ Medium","CB","Defender",3,2021,"6'6",195,185,616,1
185118,"36","Croatia",64,"Zag©©?bie Sosnowiec","Right","Medium/ Medium","GK",NA,23,2019,"6'5",192.5,207,81,1
204449,"27","Belgium",67,"Sporting Lokeren","Right","Medium/ Medium","RB","Defender",2,2020,"5'11",177.5,152,938,5
235700,"23","England",63,"Yeovil Town","Right","Medium/ Medium","RM","Midfielder",11,2019,"5'6",165,159,867,2
236379,"20","Republic of Ireland",58,"Waterford FC","Left","Medium/ Medium","CM",NA,35,2019,"5'9",172.5,154,522,1
210653,"26","Mexico",70,"U.N.A.M.","Right","Medium/ Medium","LCB","Defender",4,2022,"5'10",175,163,3500,11
201325,"32","Romania",79,"FC Nantes","Right","Medium/ Medium","GK",NA,12,2019,"6'5",192.5,190,13300,23
230457,"26","Brazil",75,"Paran?","Right","Medium/ High","RDM",NA,6,2021,"6'0",180,170,11400,19
215540,"25","Faroe Islands",65,"SK Brann","Right","Medium/ Medium","LW","Forward",17,2018,"6'2",185,181,861,2
205686,"26","France",72,"N?mes Olympique","Right","High/ Medium","LCM","Midfielder",11,2022,"5'7",167.5,137,7900,14
194122,"26","Northern Ireland",70,"Wigan Athletic","Right","High/ Medium","ST","Forward",9,2020,"5'11",177.5,154,4200,30
239331,"22","Georgia",69,"Real Zaragoza","Left","High/ Low","RM","Midfielder",19,2022,"5'10",175,168,2700,5
176580,"31","Uruguay",91,"FC Barcelona","Right","High/ Medium","RS","Forward",9,2021,"6'0",180,190,164000,455
232673,"22","Saudi Arabia",57,"Al Hilal","Right","Medium/ Medium","GK",NA,23,2021,"6'2",185,190,209,3
207428,"26","Colombia",67,"CD Feirense","Right","High/ Medium","ST","Forward",20,2020,"6'2",185,179,2000,5
170448,"33","Germany",68,"Eintracht Frankfurt","Left","Medium/ Medium","GK",NA,37,2019,"6'3",187.5,194,765,9
236677,"19","Chile",57,"CD Huachipato","Right","Medium/ Medium","CB","Defender",3,2018,"6'1",NA,159,395,1
243981,"20","Kosovo",58,"Neuch?tel Xamax","Left","Medium/ Medium","CB","Defender",27,2019,"6'3",187.5,179,623,1
213959,"22","Sweden",63,"IK Sirius","Left","Medium/ Medium","LM","Midfielder",10,2020,"5'10",175,163,798,1
243088,"2*","China PR",53,"Guangzhou Evergrande Taobao FC","Right","Medium/ Medium","RW","Forward",33,2019,"5'10",175,165,182,2
152621,"32","Norway",65,"SV Zulte-Waregem","Right","Medium/ Medium","CB","Defender",24,2020,"6'2",185,181,450,4
191108,"2*","England",66,"Accrington Stanley","Right","High/ Medium","LM","Midfielder",11,2021,"5'11",177.5,163,1100,2
220882,"26","Germany",60,"FC Energie Cottbus","Left","Medium/ Medium","LM","Midfielder",19,2019,"5'11",177.5,168,319,1
237201,"24","United States",55,"Portland Timbers","Right","Medium/ Medium","GK",NA,43,2018,"6'0",180,174,153,1
245351,"19","Argentina",62,"Club Atl?tico Hurac?n","Left","Medium/ Medium","LM","Midfielder",13,2021,"5'9",172.5,168,1400,1
228381,"22","Sweden",58,"GIF Sundsvall","Right","Medium/ Medium","CM",NA,26,2018,"5'8",170,134,261,1
229269,"21","England",57,"Coventry City","Right","High/ High","CM",NA,25,2020,"5'10",175,143,332,1
216201,"24","Spain",81,"Athletic Club de Bilbao","Right","High/ High","LW","Forward",9,2025,"6'1",182.5,174,56400,31
216266,"22","Netherlands",78,"Olympique Lyonnais","Right","Medium/ High","RB","Defender",2,2021,"5'11",177.5,157,22700,47
188337,"27","Ghana",75,"Deportivo Alav?s","Left","High/ High","CM",NA,22,2020,"5'7",167.5,159,14700,22
223596,"23","Bosnia Herzegovina",69,"FC Red Bull Salzburg","Right","Medium/ Medium","LS","Forward",11,2022,"6'2",185,165,2700,15
212622,"23","Germany",85,"FC Bayern M?nchen","Right","High/ Low","RCM","Midfielder",18,2023,"5'9",172.5,154,69900,92
206077,"25","Republic of Ireland",57,"Bray Wanderers","Right","Medium/ Medium","CB","Defender",2,2018,"6'3",187.5,187,179,1
208999,"23","England",62,"St. Johnstone FC","Right","High/ High","RM","Midfielder",7,2020,"5'9",172.5,152,829,1
235288,"1*","Germany",61,"Bayer 04 Leverkusen","Right","Medium/ Medium","CAM","Midfielder",30,2021,"5'11",177.5,139,1300,4
245437,"19","Argentina",63,"San Lorenzo de Almagro","Right","Medium/ Medium","ST","Forward",38,2021,"6'3",187.5,174,1700,2
115909,"3*","Spain",77,"UD Las Palmas","Right","Medium/ Low","ST","Forward",7,2020,"5'7",167.5,150,5100,11
224093,"21","Germany",60,"SV Meppen","Left","High/ Medium","LCB","Defender",6,2020,"6'0",180,168,536,1
200253,"29","Sweden",63,"IK Sirius","Right","Medium/ Medium","ST","Forward",9,2020,"5'10",175,154,469,1
219536,"22","Argentina",74,"Udinese","Right","High/ Medium","RW","Forward",23,2023,"5'11",177.5,163,17000,22
181483,"33","Australia",73,"Aston Villa","Right","Medium/ High","CDM","Defender",15,2019,"6'2",185,172,3100,15
215147,"24","Argentina",70,"V?lez Sarsfield","Right","Medium/ Medium","CB","Defender",17,2019,"6'0",180,174,3500,7
238363,"2*","Germany",60,"SK Sturm Graz","Right","Medium/ Medium","RW","Forward",33,2020,"6'0",180,168,536,3
238072,"21","Germany",70,"1. FC N?rnberg","Right","Medium/ High","CDM","Defender",17,2022,"6'2",185,201,5000,9
231498,"25","Sweden",65,"?stersunds FK","Right","Medium/ Medium","CM",NA,6,2019,"6'1",182.5,192,795,2
223981,"22","England",68,"Vitesse","Left","Medium/ Medium","LB","Defender",5,2021,"5'11",177.5,161,2000,5
192560,"26","Germany",73,"FC Red Bull Salzburg","Right","Medium/ High","RM","Midfielder",7,2019,"5'10",175,154,7400,28
244274,"20","Croatia",67,"Chievo Verona","Right","Medium/ Medium","GK",NA,1,2022,"6'4",190,201,2800,3
202810,"25","Republic of Ireland",68,"Kristiansund BK","Right","Medium/ Medium","GK",NA,16,2018,"6'1",182.5,183,1300,2
203256,"29","Brazil",69,"Nagoya Grampus","Left","Medium/ Medium","CB","Defender",36,2019,"6'1",182.5,183,1000,4
159065,"33","Argentina",79,"Hebei China Fortune FC","Right","High/ Low","CAM","Midfielder",22,2018,"5'8",NA,165,17200,22
223407,"30","Saudi Arabia",63,"Al Fayha","Right","Medium/ Medium","GK",NA,1,2021,"6'2",185,161,396,3
203793,"27","United States",72,"SV Werder Bremen","Right","High/ Medium","ST","Forward",20,2019,"6'0",180,154,5600,21
244442,"25","France",56,"Neuch?tel Xamax","Left","Medium/ Medium","LB","Defender",16,2019,"6'0",NA,165,137,1
243711,"19","France",50,"Stade Malherbe Caen","Left","Medium/ Medium","GK",NA,16,2019,"6'0",180,179,131,1
220912,"20","Poland",63,"Zag©©?bie Lubin","Right","Medium/ Medium","LDM","Defender",19,2020,"5'11",177.5,165,853,1
232768,"27","Japan",66,"Sanfrecce Hiroshima","Left","Medium/ Medium","RB","Defender",33,2018,"5'7",167.5,139,656,4
220856,"2*","Mexico",59,"Club Necaxa","Right","Medium/ Medium","ST","Forward",13,2023,"5'9",172.5,154,373,2
